0,2,846.0744,170.6526,1036.1672,331.8333
0,2,722.9082,179.2446,844.5768,234.7237
0,2,22.8238,182.9104,165.4497,230.8040
0,2,983.7408,171.6816,1034.3324,195.0097
0,2,683.2741,174.6038,725.4942,202.8034
0,2,1208.0149,198.9185,1241.0000,374.0000
1,2,694.5139,180.1326,818.3153,234.8697
1,2,846.9179,176.2302,1027.5991,334.6365
1,2,950.7158,177.5346,993.6433,197.1908
1,2,181.6571,152.5673,233.7845,171.5647
2,2,667.0308,181.3158,790.1901,234.6172
2,2,840.4547,171.7328,1016.6301,333.3255
2,2,648.7358,175.1887,686.5765,203.7103
2,2,0.0000,178.6778,71.3567,229.2239
2,2,160.6312,157.7787,208.4361,178.2253
3,2,636.0965,180.5977,761.2358,234.4015
3,2,832.9479,175.2573,997.6040,327.7549
3,2,186.5544,144.6244,295.5123,182.3308
3,2,519.3417,176.5480,594.2279,204.4239
3,2,128.7188,158.5954,179.4196,178.4193
3,2,0.0000,162.2181,62.4082,213.5457
3,2,0.0000,153.8037,54.5861,177.5385
4,2,609.8205,178.6187,731.8317,232.2392
4,2,822.3240,174.9475,987.8433,330.0886
4,2,91.1314,158.6225,146.9016,180.5799
4,2,1216.4357,185.0992,1241.0000,214.5116
5,2,575.9810,176.8959,698.9949,230.1889
5,2,814.6798,174.4338,971.8287,324.9858
5,2,862.9275,173.3040,899.2649,192.8625
5,2,115.8016,146.0516,200.0977,185.7309
5,2,1193.3720,178.0675,1241.0000,209.2388
6,2,545.9430,176.3096,668.2322,228.6982
6,2,801.6256,170.7462,960.7173,322.7848
6,2,1167.4662,177.6613,1241.0000,207.9806
6,2,1201.4846,200.6196,1241.0000,374.0000
6,2,840.0081,159.3564,907.6407,187.6394
6,2,417.0807,170.5790,479.7302,194.8752
6,2,435.5774,172.6894,511.8744,201.5306
6,2,908.1071,162.7796,940.1919,190.6257
7,2,507.9232,176.1552,636.1717,228.6345
7,2,790.2886,172.4744,944.6844,314.6453
7,2,1135.8007,177.2478,1216.1343,208.7051
7,2,26.5854,144.9604,131.3350,187.5393
7,2,381.0276,167.2137,452.9462,192.4150
8,2,476.5344,175.9083,601.5521,228.5714
8,2,777.2111,168.2324,930.0875,314.6029
8,2,1104.6381,177.3303,1186.2325,209.1764
8,2,859.4338,160.8358,894.2505,188.0348
8,2,801.8632,166.9515,837.2891,192.0028
8,2,359.5902,168.8770,431.1093,192.3831
8,2,1195.0246,98.8416,1241.0000,162.8162
9,2,756.8354,167.1555,913.4502,309.1062
9,2,438.4673,174.4961,566.4125,227.1674
9,2,1079.9727,175.9194,1156.2643,206.8117
9,2,482.4173,151.5113,525.1310,184.8333
9,2,829.2560,160.4381,873.4650,187.2761
9,2,332.4517,167.9248,403.6049,191.6821
9,2,1189.4201,202.8701,1241.0000,374.0000
9,2,1136.2525,197.0578,1241.0000,232.4505
9,2,1103.5440,200.9662,1241.0000,256.9098
10,2,401.1298,176.5444,530.4210,226.9739
10,2,733.6975,171.0110,891.3920,312.6469
10,2,1052.3167,177.3441,1125.1937,209.9181
10,2,326.7485,170.0388,408.2949,200.9155
10,2,814.3316,161.7279,847.5042,190.9889
11,2,361.6898,177.2564,493.5219,230.8005
11,2,705.9942,170.3055,868.9094,311.5785
11,2,1025.0698,179.8025,1097.7766,211.9495
11,2,796.6836,163.9983,825.8832,192.3176
11,2,757.9256,167.6471,780.9940,188.4784
12,2,313.2913,179.4228,457.6809,232.3228
12,2,678.7453,175.2727,842.9137,314.0475
12,2,1000.2816,183.7917,1069.9228,214.9996
