0,2,1033.1248,186.7431,1152.4736,233.8399
0,2,1099.9797,185.5269,1223.0000,233.1097
0,2,960.7993,183.8704,1065.7741,229.4131
0,2,604.4584,174.8923,637.5793,203.8052
0,2,457.0068,163.7701,507.3299,192.6582
1,2,1032.6452,185.8715,1154.1133,232.4114
1,2,957.3055,182.4620,1065.9380,228.3266
1,2,1099.3466,186.2787,1223.0000,233.1186
1,2,602.2007,175.9994,636.8981,205.1211
1,2,456.2137,163.4327,500.7915,192.4375
1,2,624.7819,177.0843,655.9579,196.4185
1,2,684.5002,173.1574,716.1677,197.0802
1,2,229.3193,164.8772,295.7711,195.3262
1,2,817.0910,162.2968,894.0148,189.6807
2,2,1035.9017,186.5308,1152.7077,233.0354
2,2,1098.7092,185.1406,1223.0000,233.5162
2,2,959.4956,181.9830,1063.4358,230.4141
2,2,600.6264,174.0873,635.9755,203.8133
2,2,824.3070,162.6706,903.0614,190.4378
3,2,955.2960,181.8248,1066.8158,229.6944
3,2,1038.0277,184.0788,1154.3350,231.8836
3,2,1099.5027,185.0193,1223.0000,235.2081
3,2,604.6076,174.5954,639.2822,203.8757
3,2,19.7129,158.7925,166.9859,209.7355
4,2,1037.0204,186.2065,1152.6981,232.2449
4,2,1100.9920,185.2293,1223.0000,232.6744
4,2,959.0006,180.9196,1062.7557,227.3898
4,2,600.0919,174.6850,635.8659,204.4077
4,2,265.6657,166.8499,312.1586,195.3104
4,2,231.1414,160.4019,281.9974,182.1022
5,2,959.5797,181.9688,1066.1759,229.8060
5,2,1035.0530,185.6367,1155.1891,232.6586
5,2,1096.6847,185.5559,1223.0000,233.5964
5,2,603.4242,174.0160,636.7497,203.8828
6,2,1033.4539,187.4969,1153.9126,233.2168
6,2,957.5433,184.2556,1063.8662,229.4357
6,2,1095.6898,184.7021,1223.0000,232.4323
6,2,602.7856,174.3866,637.3397,204.0495
6,2,444.1733,174.1897,498.2821,208.8186
6,2,478.4307,166.3234,498.3292,183.1636
6,2,824.4854,163.0011,900.6697,189.4352
6,2,449.2906,163.0245,474.9878,179.5201
6,2,478.6453,156.7165,511.4704,180.9457
7,2,1038.1642,186.5529,1155.3240,233.5683
7,2,958.2033,181.8767,1064.8975,228.2830
7,2,1100.7748,186.1191,1223.0000,233.9516
7,2,602.9534,174.2169,635.9141,203.7830
8,2,1036.9150,185.3928,1154.5198,233.7832
8,2,1100.9758,186.5421,1223.0000,234.0054
8,2,958.2928,182.0944,1066.1401,228.3426
8,2,604.0629,174.1668,635.7704,204.2094
8,2,460.3998,168.1453,498.8458,195.4768
9,2,959.3976,182.6475,1065.5654,227.9721
9,2,1033.1916,186.8941,1156.1475,232.8915
9,2,1102.1821,185.5537,1223.0000,232.8902
9,2,604.1703,174.6765,636.0728,203.9155
9,2,460.3115,163.9841,503.9117,193.9734
9,2,285.1711,157.5382,317.8308,177.6116
10,2,1034.2426,186.9298,1153.2478,234.2482
10,2,958.9264,181.9044,1059.9175,228.2602
10,2,1104.0781,184.2936,1223.0000,233.3199
10,2,605.1685,174.3912,637.4493,204.0303
10,2,460.6123,164.9004,500.6706,194.1473
10,2,812.0686,163.4100,888.2064,190.0249
11,2,1039.2950,186.1939,1153.6089,233.8671
11,2,1094.9812,185.1985,1223.0000,231.6496
11,2,962.8210,181.1810,1068.4641,230.0656
11,2,606.7564,175.1742,640.3527,204.4633
11,2,459.8006,165.3638,501.1423,194.0050
11,2,816.3758,161.4398,894.1737,189.6264
12,2,1033.9459,186.4192,1154.2508,233.3451
12,2,957.5677,182.8014,1064.6506,228.6094
12,2,1097.6186,184.9569,1223.0000,234.3422
12,2,605.7753,175.4160,638.0586,204.6199
12,2,460.5758,163.8538,496.8631,192.6742
12,2,818.3593,162.5097,898.4137,190.3799
