0,2,643.3119,184.7035,699.8204,235.9636
0,2,857.5850,187.5391,894.7076,204.3904
1,2,645.8537,183.9203,703.7206,235.2687
1,2,0.0000,192.3531,50.5146,374.0000
2,2,648.7126,184.8596,709.4189,236.8761
3,2,653.3237,183.0048,714.2351,235.6590
3,2,899.8156,179.8802,959.8102,208.5490
3,2,898.0207,182.4979,924.1927,199.2469
3,2,982.9835,180.6222,1031.1485,208.0893
4,2,657.2799,181.7715,719.4748,235.4162
4,2,1059.5703,180.0867,1112.7244,200.0741
5,2,658.9689,182.0633,725.3399,234.3479
5,2,269.5934,176.1921,302.7683,192.8008
6,2,659.1389,180.1162,727.8233,234.0765
6,2,282.5162,173.6851,322.0371,191.4274
7,2,662.7144,178.9472,728.8742,234.2266
7,2,805.1840,173.8960,875.7075,209.7528
7,2,254.3141,175.7531,288.9773,194.2975
8,2,665.6138,179.9954,733.6655,234.7652
9,2,669.8024,178.7855,740.3388,234.6769
9,2,960.8972,171.9928,993.7081,188.6246
9,2,560.0336,185.0259,597.8585,200.9462
10,2,669.7510,177.9272,737.8494,235.9037
10,2,968.8215,172.6210,999.0558,189.0511
11,2,673.0381,177.3285,741.9375,235.3986
11,2,130.4189,187.3510,222.1988,224.8034
12,2,675.1810,177.3049,746.6095,236.0518
13,2,676.3017,175.2256,752.3315,232.7291
13,2,1040.4363,171.0811,1241.0000,374.0000
13,2,532.3404,184.4318,1105.6341,374.0000
13,2,571.2561,167.9466,593.6420,183.2700
13,2,0.0000,167.5514,37.9058,374.0000
14,2,679.6840,176.4099,754.6545,236.2856
14,2,1127.8243,174.7216,1241.0000,374.0000
14,2,687.5833,176.4346,750.0560,225.6855
14,2,437.0336,158.5514,469.5843,173.7601
14,2,991.9527,167.1476,1021.9699,182.7960
15,2,680.2220,175.0069,759.7099,235.3547
15,2,1082.4801,164.2297,1133.7297,202.4901
15,2,679.4972,175.5718,757.4295,224.0951
16,2,684.3682,175.4516,766.3613,236.4204
16,2,396.8094,171.3795,432.7267,187.7058
16,2,1033.1296,164.1548,1106.8228,192.6876
17,2,688.1152,174.5762,771.2741,237.1120
18,2,688.4099,174.2191,773.6259,237.2339
19,2,693.4195,172.6720,777.0387,238.9998
19,2,0.0000,183.1283,99.1957,244.5442
20,2,695.9820,175.6926,780.2503,240.6681
20,2,0.0000,181.0425,154.0230,240.0451
20,2,351.2603,172.3461,386.5300,187.8056
21,2,697.6647,174.5882,783.0221,238.8688
21,2,33.8361,181.7947,203.5114,237.9525
22,2,94.0108,179.2858,257.7264,233.1410
22,2,699.8077,174.4813,784.8386,238.9260
23,2,153.5733,179.4019,304.9544,231.2840
23,2,700.7563,173.6986,789.4713,240.4746
24,2,704.3856,175.9608,790.1399,240.0180
24,2,208.9076,178.6451,351.1263,228.6458
24,2,886.7202,169.1808,918.7459,184.6604
24,2,312.3614,170.0318,351.1196,186.8332
25,2,256.2957,179.0931,391.9213,229.8263
25,2,700.3306,178.0917,793.4946,244.5016
25,2,1043.4922,164.7521,1076.2895,182.8946
25,2,287.0166,173.3661,328.0736,190.3288
26,2,706.8501,178.3712,793.1923,243.9108
26,2,299.6130,181.5896,435.5371,229.3035
27,2,344.4108,180.4181,465.8894,226.2463
27,2,705.2344,178.3529,791.5773,243.0202
27,2,237.0131,180.4623,275.3329,197.4805
27,2,1098.8973,169.8201,1182.7362,196.6370
28,2,703.4478,180.0821,794.0162,245.0745
28,2,382.8305,180.8954,493.5111,226.1872
29,2,700.5351,180.9034,794.5342,248.0989
29,2,415.6148,179.8164,526.6023,224.8462
29,2,1134.4956,174.6158,1200.0371,196.4586
30,2,450.1584,181.1913,552.5039,222.8405
30,2,702.6200,181.1607,792.9798,247.8434
30,2,648.2820,182.7948,696.9877,204.9078
31,2,479.7315,182.4574,577.9119,222.8521
31,2,703.3174,180.1858,795.1922,248.8185
31,2,622.3901,182.0629,672.4266,204.9147
31,2,1081.6464,171.2311,1139.7895,191.8910
32,2,699.9349,182.7856,793.6326,250.8699
32,2,506.7808,182.4704,601.2404,222.8910
32,2,592.8580,184.1614,640.2358,208.6419
33,2,698.8581,184.5162,793.0431,253.8205
33,2,530.3276,185.4301,620.8265,224.0357
33,2,113.3333,188.1401,163.7525,208.2059
33,2,840.3964,184.9832,875.7099,209.8812
33,2,365.2553,156.0330,402.8489,172.9488
34,2,700.1230,189.0609,793.1515,258.7186
34,2,553.4324,187.5917,637.2203,226.1200
34,2,525.8154,191.5905,577.8374,219.8908
34,2,1057.8994,176.0074,1114.6136,197.2316
34,2,475.8714,159.0264,498.2911,174.1641
34,2,447.7711,157.9259,471.0185,173.3487
35,2,700.5542,188.9701,791.8855,259.9496
35,2,572.2310,188.3908,653.9760,226.6295
35,2,487.8701,192.6068,558.2484,222.5462
35,2,616.4558,154.0298,636.1130,171.1319
35,2,434.8393,157.9239,460.0117,173.5677
35,2,462.8503,157.7978,486.3368,173.2357
36,2,697.8758,187.5769,790.5135,255.5878
36,2,591.4351,185.1978,664.7586,221.3300
36,2,445.7002,193.0168,520.2695,225.0026
36,2,111.6589,184.9410,164.2828,207.5667
37,2,701.1924,184.5347,791.0811,252.6917
37,2,606.3843,181.5941,678.6699,217.1496
37,2,400.3742,193.3549,484.0336,227.7928
38,2,701.4238,183.3378,791.1082,249.0484
38,2,621.5375,178.6907,688.4336,211.7887
38,2,342.7412,195.7116,440.4468,234.0910
38,2,392.4108,152.4508,421.0126,169.1360
39,2,703.2580,180.6391,791.8302,247.4436
39,2,632.6993,177.5555,697.6558,208.6478
39,2,284.2195,193.3512,399.1140,235.2931
40,2,700.6493,182.4802,794.0856,250.4141
40,2,644.8464,177.4629,708.0119,207.8115
40,2,207.9977,196.1292,333.0885,242.7313
40,2,613.7267,179.7482,645.1997,200.9094
41,2,704.6461,181.6837,792.3016,246.9879
41,2,118.3729,197.7928,273.6357,249.9858
41,2,655.0796,175.3286,711.0825,205.1107
41,2,596.2653,180.5891,626.2432,202.1257
41,2,333.7634,156.5763,362.9915,173.5389
42,2,704.3929,180.8675,793.3117,247.5194
42,2,5.6184,200.3143,189.5723,260.8413
42,2,662.3960,175.2662,716.8574,203.7520
42,2,125.3489,148.8560,176.7967,169.6136
43,2,707.1028,182.2387,793.9407,247.5168
43,2,667.0939,176.8983,720.8841,204.5613
43,2,0.0000,204.3063,112.9498,270.0112
43,2,539.3920,180.5942,590.2516,204.4309
43,2,654.6429,173.1621,688.7543,193.0670
44,2,706.4643,180.9087,792.9692,247.8741
44,2,673.4240,175.0892,721.2728,202.0484
44,2,508.3609,182.4868,551.2978,208.6893
44,2,633.6135,173.5505,671.7110,193.7827
44,2,286.5281,157.9595,325.0822,175.3454
45,2,707.2480,182.3262,791.6470,247.7365
45,2,675.1734,173.0498,724.2303,202.2590
45,2,475.0610,183.5599,535.2449,209.6539
45,2,611.8990,173.0944,652.5651,196.2724
46,2,706.0340,179.8072,788.8736,242.9391
46,2,439.6607,185.3253,503.1035,213.2782
46,2,676.9804,173.0609,722.6203,199.2816
46,2,589.5744,171.9173,635.2470,196.2859
47,2,702.8772,178.2348,786.6661,242.5405
47,2,397.4157,186.2665,468.5816,216.8206
47,2,565.6188,173.5095,613.4739,196.7585
47,2,680.5010,172.7933,711.1975,197.3499
47,2,760.0163,178.8285,798.3276,205.4179
48,2,699.6284,176.5190,778.4180,243.5655
48,2,350.7886,185.9921,432.2942,221.5664
48,2,676.3497,172.3808,719.4612,196.7755
48,2,540.7789,174.2589,591.7714,200.0547
48,2,411.7906,183.5129,455.1524,203.6901
49,2,697.4405,180.2288,776.4715,242.9941
49,2,511.6178,175.4163,564.6575,202.9333
49,2,297.9046,188.9131,387.5973,228.0381
49,2,675.6426,172.8835,708.8340,196.6511
49,2,367.0833,152.7471,395.5757,169.7084
50,2,692.6646,179.0383,774.1289,242.3028
50,2,234.8258,191.7469,337.4540,234.4239
50,2,673.1011,172.5171,712.5434,195.8733
50,2,483.1185,176.9571,538.5661,205.9762
51,2,692.2936,178.1721,770.3659,241.3370
51,2,451.2955,177.6496,515.7270,210.5610
51,2,159.8817,191.6427,282.3030,242.2786
52,2,691.1205,180.8688,766.2162,242.1141
52,2,70.8279,196.1090,221.2309,250.5978
52,2,414.1308,179.8498,485.2661,213.4179
52,2,401.5245,189.3293,434.2653,209.6178
53,2,684.6032,180.4585,761.1140,243.6530
53,2,375.9214,181.9827,454.5351,219.0086
53,2,0.0000,201.2412,134.4327,264.1568
54,2,685.5631,178.0161,759.2238,242.0008
54,2,333.2969,181.6061,420.7478,224.5073
54,2,660.1326,173.4199,683.6337,194.9917
55,2,680.7862,180.8354,750.7707,242.4436
55,2,288.1378,185.5341,384.3805,229.7297
55,2,654.7219,174.6560,684.1137,195.1655
55,2,115.1738,155.0083,179.5706,176.8262
56,2,678.1283,179.6806,746.9574,239.5743
56,2,227.3273,184.5562,339.3625,234.0789
56,2,649.5842,170.3625,680.6479,191.3397
56,2,910.5208,165.1065,951.4575,183.4149
57,2,678.8537,176.5167,749.7626,234.5139
57,2,166.3980,181.7400,293.5161,237.5058
57,2,615.2240,172.2665,634.7833,188.0759
57,2,58.2951,142.9879,127.7236,167.9085
57,2,646.6812,170.0001,675.7274,189.3602
58,2,674.8923,173.5429,742.9494,233.1433
58,2,87.4225,182.3462,237.0671,243.6176
58,2,597.6369,173.8764,638.1430,190.2089
58,2,641.9953,165.7109,666.5960,184.9875
59,2,671.9551,172.7245,737.5605,230.9393
59,2,0.0000,179.5110,167.2660,251.2426
59,2,588.4995,172.3922,615.2309,189.3107
59,2,638.6934,165.0281,664.9708,183.4570
60,2,670.4577,173.8676,734.4243,230.2916
60,2,0.0000,189.0852,85.4656,268.4684
60,2,573.3923,172.1123,605.9779,189.9529
60,2,0.0000,147.2089,66.4227,172.3587
60,2,466.8783,184.9689,492.6099,203.5027
60,2,729.2923,177.3469,764.5681,203.5259
61,2,666.4652,174.7031,729.8637,233.0408
61,2,561.9997,174.0015,587.3253,192.7041
61,2,630.7462,167.0655,650.7692,185.7357
