0,2,1035.3721,183.5538,1153.9095,232.1687
0,2,1095.3324,186.0623,1223.0000,233.5965
0,2,958.4916,182.1546,1070.8395,229.6887
0,2,601.0543,173.6892,635.6237,203.9188
0,2,633.3228,169.5177,664.7293,193.4565
0,2,461.8016,166.6174,500.5698,193.8126
1,2,1036.5777,187.5559,1154.2045,234.5679
1,2,957.6951,183.0726,1066.6922,230.4052
1,2,1096.7903,185.5627,1223.0000,233.0645
1,2,601.8833,172.3829,636.6987,201.7572
1,2,821.5781,162.9699,900.4785,190.5994
2,2,1035.8805,186.5705,1153.3467,232.6906
2,2,959.4736,183.5209,1065.7560,228.8005
2,2,1098.8109,186.3523,1223.0000,234.4002
2,2,602.0330,175.4283,637.6651,204.7231
2,2,460.5683,165.9789,499.8327,194.4270
2,2,373.1596,163.4182,405.7823,179.0827
3,2,1038.9218,186.6361,1150.8664,233.3447
3,2,1096.1257,186.0225,1223.0000,234.7195
3,2,958.4320,180.8793,1065.8889,229.2581
3,2,603.5012,174.2309,636.4731,203.1938
3,2,479.3422,166.7769,503.5098,183.8792
3,2,823.7129,162.7526,903.1711,190.0667
3,2,461.1804,165.3186,502.2508,194.6945
3,2,297.2685,158.6176,345.8069,178.1111
3,2,701.6955,172.0789,749.2111,201.1481
4,2,1035.3595,188.5999,1152.8888,233.7637
4,2,1097.5692,186.9070,1223.0000,233.5353
4,2,955.3644,182.4212,1065.6461,229.7747
4,2,602.1351,174.5462,637.0548,203.7638
4,2,823.6578,162.9297,904.4059,191.8233
4,2,480.1825,166.3880,502.8032,183.5081
4,2,230.9305,153.2892,275.0290,177.8123
4,2,459.1753,163.7157,498.1150,192.8481
5,2,1034.7372,187.1984,1156.0924,233.9209
5,2,958.3784,182.6418,1062.7076,229.1191
5,2,1097.7018,185.2595,1223.0000,233.1952
5,2,599.4259,176.5300,634.5116,205.2184
5,2,681.7532,170.6441,746.6221,195.8512
5,2,459.6225,167.4504,501.0581,195.3368
5,2,950.7607,164.9547,1017.8080,196.8875
5,2,825.5392,162.6312,906.0206,189.9368
5,2,461.4784,163.2408,489.2861,180.9449
6,2,1032.2635,187.9895,1153.9631,233.5932
6,2,1096.5434,187.0597,1223.0000,234.7238
6,2,959.6468,181.8717,1071.1428,229.3458
6,2,604.5129,174.6869,635.8656,203.6573
6,2,480.0324,166.2281,503.1926,183.3010
6,2,819.4155,162.8418,897.6036,190.5866
6,2,475.8642,155.3164,518.1229,178.9929
6,2,353.3638,161.5208,389.3501,182.6648
6,2,746.6899,160.4232,775.0835,182.9992
6,2,458.4890,162.6072,499.1995,192.3682
7,2,1035.2328,186.8714,1156.5403,233.3839
7,2,1097.5930,186.1089,1223.0000,234.4097
7,2,956.7718,181.4801,1065.4463,229.0586
7,2,604.5740,174.0838,636.5993,203.9078
7,2,461.2647,165.4238,498.0773,193.2152
7,2,462.8686,164.3283,482.9851,182.0708
8,2,1036.7886,187.0164,1152.8481,233.1493
8,2,1098.3186,187.0183,1223.0000,234.3115
8,2,961.0287,182.6940,1062.7879,229.9511
8,2,602.6278,175.1894,637.0496,204.4523
8,2,459.2313,166.0138,505.6007,194.7411
8,2,705.7005,173.1968,785.7385,201.3706
8,2,814.5553,164.3150,890.4551,190.8801
8,2,974.1374,193.7790,1223.0000,268.8569
9,2,1033.8073,187.6477,1156.6278,233.9733
9,2,1095.8561,186.7403,1223.0000,234.4389
9,2,961.0325,182.3028,1069.0623,228.9744
9,2,604.7266,174.9004,636.9923,204.4566
9,2,460.0725,163.5693,498.9468,193.3709
9,2,462.3571,164.0320,481.3145,181.5077
9,2,1001.6755,196.5115,1223.0000,269.9725
9,2,817.4814,163.8868,893.7081,190.6181
9,2,721.7837,174.8161,785.5376,207.1575
9,2,699.1450,171.5956,775.8690,199.5631
10,2,1031.9117,186.5627,1155.5981,233.8305
10,2,1097.8433,186.4812,1223.0000,233.3003
10,2,959.7056,182.4667,1068.3720,229.9082
10,2,602.8107,175.7747,634.1477,205.0081
10,2,820.8870,163.1294,895.1199,189.9768
10,2,461.7497,164.6848,499.4896,193.7664
10,2,877.4878,170.6874,1001.1483,238.4082
10,2,702.2103,173.2908,774.9069,202.1121
11,2,1034.0679,188.1547,1154.6917,233.8664
11,2,1094.1796,185.6472,1223.0000,234.3566
11,2,960.8517,181.8671,1062.6206,229.1960
11,2,602.7795,174.4710,637.4430,203.9032
11,2,822.3769,163.6658,899.5679,191.4325
11,2,451.8132,163.4867,498.4684,181.1180
11,2,460.3628,162.5133,498.7949,192.3032
12,2,1038.1088,187.0599,1153.1829,233.8152
12,2,1096.1775,186.4340,1223.0000,233.3256
12,2,955.0167,182.4116,1067.0331,228.7398
12,2,603.6914,174.3460,636.5812,203.5528
12,2,460.8087,162.8946,505.1992,189.6175
12,2,973.0180,196.6407,1223.0000,271.9220
12,2,471.6524,174.7159,516.4724,194.5470
12,2,586.1292,169.8131,629.4649,212.1794
13,2,1033.9880,186.9384,1156.8654,233.4316
13,2,1095.1492,185.7828,1223.0000,233.9552
13,2,955.4696,180.9150,1067.5755,229.4053
13,2,602.7333,175.0014,639.1704,203.8500
13,2,462.9828,164.1025,482.0519,181.6306
13,2,456.4659,163.5841,496.8502,193.6031
13,2,598.3292,180.4803,627.3601,206.5216
14,2,1037.2461,184.9061,1151.1252,233.0627
14,2,1098.5329,185.0613,1223.0000,233.8966
14,2,961.7142,181.4791,1068.8464,228.9996
