0,2,1113.4022,188.7938,1223.0000,224.5987
0,2,929.4605,184.8598,1008.8387,219.4973
0,2,875.8315,183.3427,945.2921,217.0753
0,2,603.7912,175.6347,634.4356,200.3366
0,2,371.6462,157.6686,405.3868,177.8871
0,2,761.4470,177.2675,854.8064,208.7072
0,2,990.1639,188.3915,1072.5594,223.0546
0,2,1154.0583,174.0876,1223.0000,197.0618
0,2,488.7419,170.0499,518.8098,193.9119
1,2,1116.9229,189.3983,1223.0000,224.3082
1,2,927.5115,184.6601,1012.6776,219.4247
1,2,874.9263,182.3253,946.3396,216.0908
1,2,607.5976,176.2478,634.2288,200.3783
1,2,987.7098,189.4004,1071.3429,224.3560
1,2,1154.1128,173.8915,1223.0000,197.0477
2,2,1114.1949,187.5878,1223.0000,223.0759
2,2,926.1534,184.2599,1010.8405,218.7456
2,2,607.1915,176.0511,634.1247,200.7570
2,2,993.5187,187.5704,1077.3888,222.3392
2,2,876.3114,183.3884,947.1373,217.6354
2,2,1156.0855,171.9266,1223.0000,196.1147
2,2,592.8071,175.8205,626.5854,205.8604
2,2,371.8384,156.2288,406.4142,176.3665
2,2,487.1601,171.4716,523.7934,194.0282
3,2,1115.8474,189.1515,1223.0000,224.7720
3,2,929.5005,185.1885,1011.7281,219.2481
3,2,608.9001,176.1392,635.4633,201.1779
3,2,873.2658,182.7458,941.7193,216.8830
3,2,1156.6553,172.1167,1223.0000,196.7197
3,2,986.8331,184.9720,1071.9592,220.9380
3,2,500.9080,168.1682,519.2581,183.2469
3,2,593.2385,177.0783,626.2179,207.4896
4,2,1114.4132,187.7384,1223.0000,224.2154
4,2,931.3814,185.0954,1013.4452,219.9985
4,2,607.6197,175.8805,634.2316,200.8490
4,2,1155.3601,172.7929,1223.0000,196.0360
4,2,875.3656,182.8000,945.3686,217.5165
4,2,499.6408,169.1664,517.7479,184.4555
5,2,1115.7816,188.8753,1223.0000,224.2536
5,2,930.2211,184.2979,1010.9377,219.9843
5,2,606.5624,176.8700,632.6912,201.2657
5,2,876.9482,184.3466,948.2034,218.2289
5,2,1146.8944,173.7469,1223.0000,196.6483
5,2,1091.7611,188.7046,1175.4030,214.1592
5,2,1041.7327,185.9168,1130.4974,218.2149
6,2,1117.0991,188.6849,1223.0000,223.5022
6,2,930.8129,184.3708,1013.3342,219.8077
6,2,875.0306,183.3125,944.5773,216.8184
6,2,606.0922,176.8728,633.9292,200.7290
6,2,1087.6956,187.2687,1165.6483,212.3724
6,2,1044.1725,187.6471,1132.5883,219.5849
6,2,985.7640,184.3017,1069.5175,220.5237
6,2,1151.5827,171.6823,1223.0000,195.7276
7,2,1111.4577,188.1468,1223.0000,223.4592
7,2,931.6717,185.6338,1012.4314,219.6258
7,2,604.2525,176.0812,632.8074,200.3290
7,2,593.3634,179.2513,627.8645,208.9965
7,2,872.2896,183.2020,947.1918,218.5246
7,2,1086.2740,186.6591,1167.3498,212.3968
7,2,305.2558,172.2363,355.6089,196.6263
7,2,1154.6541,178.9678,1223.0000,201.7779
8,2,1112.9968,188.1914,1223.0000,223.4143
8,2,928.2217,184.9161,1010.8446,218.9812
8,2,985.8252,185.3382,1066.0165,220.5753
8,2,606.8820,176.1014,633.9539,201.8061
8,2,1153.5777,173.9622,1223.0000,197.0458
8,2,873.6088,184.1103,946.3167,217.9828
8,2,487.3263,170.9862,524.6811,193.7809
8,2,1083.0130,183.2270,1171.6555,211.2692
9,2,1113.2306,189.2883,1223.0000,223.9286
9,2,928.3319,185.0285,1013.2939,219.2143
9,2,601.7055,175.8267,634.4987,200.5608
9,2,983.8322,185.3245,1074.0097,220.0965
