0,2,0.0000,202.5542,379.6633,374.0000
0,2,867.0394,170.0993,975.5389,210.5805
0,2,530.0311,171.8296,648.5295,294.2444
0,2,352.8070,185.2317,396.3840,207.6810
0,2,945.3708,178.6001,1023.6790,205.9927
0,2,315.2186,189.0912,380.8604,213.5632
0,2,24.0023,194.6209,89.9423,223.9934
1,2,532.3342,173.6757,646.2939,291.7929
1,2,870.3833,170.7405,978.7688,212.8649
1,2,0.0000,196.0559,385.0195,374.0000
1,2,74.4441,193.7077,122.7172,222.7825
1,2,22.7518,193.6862,66.6935,224.2722
1,2,952.4766,180.2396,1037.6367,207.9642
1,2,119.7248,192.3788,185.5789,221.5964
1,2,275.2494,194.0955,314.6367,215.6094
2,2,529.0290,174.2695,641.5089,287.6162
2,2,0.0000,194.5444,378.4726,374.0000
2,2,874.8772,171.0490,985.2694,214.0033
2,2,19.5306,195.5401,86.2995,225.6761
2,2,959.1475,179.1270,1044.3072,208.1258
2,2,70.0028,194.5454,130.9094,223.9431
2,2,120.9099,191.6090,186.9865,220.4115
2,2,678.3826,180.4145,718.4295,198.9283
2,2,1007.5600,160.3610,1145.1858,208.9414
2,2,97.0157,162.5589,159.7676,193.5893
3,2,531.9325,173.5284,638.2698,284.6654
3,2,0.0000,201.4135,376.4722,374.0000
3,2,875.8421,169.8682,987.4461,212.8445
3,2,65.8269,194.2908,128.8673,223.7197
3,2,118.9555,192.3314,164.4431,222.0820
3,2,816.1398,181.0801,905.7603,213.1271
3,2,689.2952,179.9765,737.2168,198.2423
3,2,959.6115,181.8245,1044.2496,211.0666
4,2,0.0000,195.6012,371.7598,374.0000
4,2,533.3125,176.5543,637.6968,284.0495
4,2,878.9345,169.9337,992.9720,213.4206
4,2,55.0211,194.9327,118.6441,224.7965
4,2,970.1506,178.1124,1056.0944,207.0050
4,2,115.6422,191.9155,163.7061,221.8559
4,2,3.4947,195.9221,54.7613,226.5943
4,2,265.9232,194.0362,307.7834,216.4807
4,2,88.6086,159.9719,149.8671,192.1579
4,2,669.8243,182.6906,693.4386,201.4612
4,2,0.0000,197.8373,42.6563,231.2021
5,2,0.0000,201.2876,373.5676,374.0000
5,2,527.1771,175.5076,634.6629,287.6447
5,2,884.8624,170.9069,1000.7096,213.9932
5,2,52.3148,195.6895,102.2065,225.6297
5,2,1.7559,197.9588,50.4454,228.7112
5,2,107.7819,194.8940,153.2266,225.6210
5,2,84.6860,162.3471,146.3449,195.5483
5,2,947.7761,180.1579,1034.4222,209.0505
5,2,1150.7588,153.4764,1241.0000,195.1121
5,2,1023.5074,153.6424,1162.9588,205.9441
6,2,516.3541,178.7740,635.9963,283.3229
6,2,0.0000,196.1793,369.8306,374.0000
6,2,887.7245,170.3292,1009.9799,216.2970
6,2,101.6965,195.8764,157.2804,227.2988
6,2,44.8607,198.2979,94.5201,229.6051
6,2,0.0000,199.5458,48.5282,230.9797
6,2,341.9224,187.8003,384.1078,211.5807
6,2,977.6462,179.3552,1065.1346,209.6012
6,2,261.3438,194.8567,305.3607,217.4776
6,2,1155.9380,153.0841,1241.0000,194.8517
6,2,1136.2342,183.5963,1210.0959,208.8770
6,2,682.0957,180.6086,726.6129,200.9152
6,2,788.8878,192.4515,854.0405,217.8396
7,2,511.3298,180.7560,625.4859,286.3420
7,2,892.9228,170.5960,1013.2043,217.1389
7,2,0.0000,197.3634,366.4433,374.0000
7,2,38.2748,198.6296,90.7549,229.8907
7,2,980.7216,177.1459,1071.7468,210.3703
7,2,828.0800,185.0344,926.6265,218.8465
7,2,855.1644,166.9816,920.2450,188.2834
7,2,681.7336,181.4500,718.6948,200.9846
7,2,1166.5201,155.4370,1241.0000,196.0679
7,2,255.4707,198.8631,296.8111,221.8745
7,2,1022.7617,156.8608,1183.9381,212.2353
