0,2,774.6873,179.3925,872.0100,241.3990
0,2,1054.2721,185.9650,1151.5861,224.3394
0,2,1086.3537,201.1624,1196.4485,235.8035
0,2,1158.6219,144.2423,1241.0000,194.4662
0,2,1145.0595,144.5099,1241.0000,172.4208
0,2,846.7843,156.4551,902.9702,174.2546
0,2,932.6754,180.4702,1006.8715,205.5590
0,2,902.3013,188.5415,964.5561,209.0620
0,2,397.7764,168.1669,448.6395,199.5736
1,2,773.0164,178.5552,868.4693,238.1533
1,2,854.2731,155.1829,909.9030,173.2000
1,2,1167.1941,140.8213,1241.0000,170.9897
1,2,906.2020,189.7656,967.6609,210.6752
2,2,771.7392,176.6511,863.4371,235.0546
2,2,859.8863,153.0259,918.0481,171.4019
2,2,1177.9609,140.5571,1241.0000,170.1798
2,2,917.2916,183.6318,970.5610,205.4487
2,2,1135.0001,190.2741,1241.0000,235.4081
2,2,1089.3731,205.9214,1210.7400,243.6021
3,2,770.7596,178.9494,858.3785,234.6602
3,2,863.5576,179.1366,902.4288,199.6996
3,2,923.5695,189.2180,985.3504,210.8499
3,2,1136.0022,188.9324,1241.0000,236.1319
3,2,379.0408,162.4456,439.2814,201.3889
4,2,766.6890,178.6548,853.8447,236.2856
4,2,931.9673,190.7247,981.8812,213.7450
4,2,373.4361,166.9101,430.6713,199.6658
4,2,1064.4061,188.2143,1177.9875,226.8526
4,2,873.0005,186.2774,928.3542,204.9081
4,2,0.0000,147.3398,84.1720,183.2197
4,2,1117.2948,192.2288,1241.0000,239.5907
5,2,760.6166,180.7717,847.3149,235.8146
5,2,0.0000,144.3947,56.8089,181.4506
5,2,365.8743,167.3590,425.3184,203.7477
5,2,872.7761,156.6143,928.0552,176.9030
5,2,1141.6831,146.5907,1224.6733,175.0391
6,2,759.5614,179.0967,842.4510,232.5285
6,2,879.7278,153.7506,934.6803,173.6107
6,2,531.1368,177.1734,552.3351,193.5347
6,2,358.3264,171.0334,419.4723,208.1414
7,2,755.6089,173.9040,838.6608,227.8314
7,2,878.0524,152.8598,942.3336,173.2562
7,2,350.1014,169.4983,413.7649,207.3108
7,2,525.4380,175.2201,548.6258,192.0151
7,2,989.0555,180.4263,1093.7477,212.3606
8,2,752.5043,173.0145,833.9812,223.9237
8,2,894.3173,183.6688,932.4870,203.8125
8,2,941.0162,187.9147,1011.8739,212.2839
8,2,342.0759,165.2305,408.5015,205.7245
8,2,881.5712,151.9444,948.5594,172.9121
8,2,1098.5880,131.6571,1241.0000,172.8715
8,2,521.2493,172.4282,546.0752,189.7870
8,2,857.2033,178.7886,887.1053,195.7776
9,2,748.3672,169.6106,830.4872,220.8631
9,2,336.4475,161.5137,404.6317,202.8000
9,2,517.9176,171.4462,543.1388,189.4544
9,2,1160.3810,183.5598,1241.0000,233.7873
10,2,747.4133,168.8418,823.1732,218.0600
10,2,327.0024,161.5417,397.6389,201.9434
10,2,512.1595,170.8963,538.3811,189.6762
11,2,744.6810,170.3980,819.8230,218.6385
11,2,319.0283,163.9486,392.7402,204.3730
11,2,950.0671,176.0324,1018.3160,205.1077
11,2,927.2988,180.4187,993.3188,201.8066
11,2,504.0947,169.9890,530.9454,189.4593
11,2,795.4093,171.0951,834.1160,194.3981
11,2,894.8184,145.3996,970.4987,168.6042
11,2,865.7001,174.5717,905.5584,194.9483
