0,2,641.4057,170.4175,676.5574,202.2909
0,2,653.5019,170.0714,673.0209,185.6583
0,2,754.4001,168.4826,904.4633,220.0256
1,2,640.1818,174.8168,676.9145,204.8415
1,2,653.8442,169.3965,673.8587,184.9974
2,2,655.6335,170.1374,673.5538,186.1061
2,2,557.6522,175.0654,606.1665,196.9211
3,2,647.4385,177.1591,669.7684,196.8139
3,2,655.9853,170.1876,673.9229,186.0706
3,2,643.3416,175.3980,685.9137,209.2852
4,2,654.2339,168.2164,675.8243,185.3008
4,2,537.4673,174.5584,591.2093,196.7943
4,2,642.6780,176.9690,667.5629,196.2277
5,2,649.4834,177.2019,670.8659,196.6058
5,2,657.6075,169.7685,683.2509,186.2754
6,2,658.1387,171.0640,680.9667,187.5229
6,2,0.0000,193.1768,181.2196,356.7895
7,2,657.2285,168.5141,681.8912,185.3636
7,2,0.0000,158.9979,294.8103,333.4785
8,2,660.8717,168.9627,687.4023,185.8072
8,2,0.0000,176.3728,101.8819,345.4523
8,2,653.9628,176.5221,675.7267,196.8701
8,2,517.0332,171.5370,544.8564,192.8513
9,2,662.0278,169.6987,690.1620,186.7419
9,2,544.5157,170.0773,599.8625,196.4369
10,2,809.7687,172.6549,1022.4776,243.8426
10,2,0.0000,96.2324,122.8991,182.7373
10,2,660.6923,169.9345,681.4120,186.9560
10,2,610.3989,177.2493,647.2596,194.8250
10,2,0.0000,181.1635,191.7742,369.0000
11,2,671.7272,167.4468,702.1034,199.0869
11,2,661.9567,169.6153,682.9416,187.0991
11,2,584.6463,175.0609,636.0475,194.5888
12,2,498.4960,165.0744,562.3366,194.1652
12,2,612.2082,172.7869,634.2242,193.2427
12,2,157.9306,182.0390,375.6107,258.9658
12,2,624.6206,166.8601,652.0100,181.7749
12,2,663.6561,171.9520,687.9380,189.5483
13,2,631.1578,169.3970,657.3573,191.4672
13,2,667.5835,166.1696,688.9628,184.0916
14,2,633.9474,166.5884,660.0752,189.4485
14,2,612.9125,168.1556,635.2895,188.4118
14,2,629.4734,166.2319,653.8624,187.1073
14,2,1145.8876,172.7147,1223.0000,330.2902
15,2,640.2855,165.1722,672.2321,193.1756
15,2,637.4094,167.6737,696.9564,192.0639
15,2,660.3907,161.3759,685.6681,179.9787
16,2,632.6721,161.9513,663.2048,177.3844
16,2,590.9114,157.0307,724.3138,213.7066
16,2,613.4323,162.0215,636.3648,182.6644
17,2,633.1120,166.2980,660.5109,188.9307
17,2,615.8619,168.7551,645.3654,196.1272
17,2,631.2852,169.0344,654.4763,189.9168
17,2,615.9240,171.2725,634.5503,189.2955
18,2,634.3236,170.2790,661.4385,192.9098
19,2,648.4428,174.0261,686.1301,205.0648
19,2,614.0886,174.6771,645.6776,201.1930
19,2,965.0365,195.1442,1223.0000,369.0000
20,2,617.0359,172.0096,644.6762,197.0741
21,2,641.6582,173.1490,678.0743,202.4187
21,2,670.6205,170.5134,698.0068,190.5347
21,2,613.9506,175.2180,651.2816,204.8731
21,2,644.5806,178.1352,669.8435,199.5958
21,2,1178.5852,182.6494,1223.0000,369.0000
22,2,695.8747,154.0838,741.3708,186.7700
22,2,672.6805,168.8811,701.4216,188.4718
22,2,711.7142,144.1237,838.2528,188.3463
22,2,650.6130,181.6736,680.5792,206.6236
22,2,0.0000,187.2102,176.1490,369.0000
22,2,652.2555,177.6164,678.3364,199.8146
22,2,641.7059,173.6707,675.0073,201.2517
24,2,671.4326,169.3602,698.7215,188.9485
24,2,612.6234,171.3144,641.1881,192.6139
24,2,685.2940,157.5352,749.3969,193.4448
24,2,1079.8607,153.8054,1223.0000,331.8485
25,2,621.3793,174.9112,640.5305,193.1741
25,2,675.1094,169.3455,698.3254,188.9717
25,2,616.9950,172.7525,641.3828,194.2637
26,2,686.3157,170.7852,725.1609,189.7837
26,2,624.6720,176.5172,656.4869,197.6010
26,2,715.0987,152.2098,786.7518,202.3235
26,2,638.7886,169.7445,670.3542,196.1958
27,2,651.8044,173.1811,690.6296,205.7762
27,2,620.2724,172.4209,648.6867,197.6806
28,2,651.6976,174.1782,691.0704,206.4321
28,2,464.8992,164.0247,501.2033,186.0860
28,2,677.4974,169.5430,705.1926,191.8791
28,2,695.7874,157.2734,743.2273,191.5527
28,2,489.7710,165.2282,512.6113,182.6431
28,2,1096.1371,192.3478,1223.0000,369.0000
29,2,619.1011,172.5692,642.5316,193.3961
29,2,620.8527,171.7315,651.3595,197.6610
29,2,1096.9918,194.9148,1223.0000,369.0000
29,2,655.7705,172.7115,697.0384,205.7296
29,2,642.6054,168.4211,676.2028,195.7902
30,2,647.2624,175.5128,682.1240,203.1958
30,2,652.8388,170.6921,681.7261,186.9680
30,2,680.7476,167.9472,727.9834,188.6789
30,2,619.0511,170.8502,640.4135,189.7265
30,2,656.1801,172.5439,698.1761,205.9162
30,2,623.0531,174.0480,656.0583,202.1240
31,2,620.8209,170.9845,645.5545,192.3449
31,2,658.2721,173.0603,701.3911,207.0572
31,2,432.9301,162.9626,470.5651,186.7263
31,2,464.0389,168.6711,494.0922,189.3264
31,2,657.2525,171.6925,681.9805,187.8486
31,2,619.0680,170.2459,640.9803,189.1474
31,2,0.0000,159.2017,118.8365,230.6569
31,2,689.0549,168.9621,713.5235,188.6473
31,2,696.1013,171.8507,737.5062,202.8989
32,2,631.2845,170.7966,671.0540,204.9637
32,2,625.4125,169.8319,654.8817,196.3783
32,2,664.4900,173.1543,715.6897,211.8987
32,2,448.3657,159.2186,485.0437,179.2743
32,2,628.8712,166.3780,647.7887,181.9596
32,2,686.1036,168.5714,720.5093,189.6463
32,2,732.1911,154.8729,779.7326,197.2526
33,2,645.3873,170.8391,674.4766,193.9455
33,2,661.4951,174.2371,705.5182,209.0188
33,2,687.1662,168.7538,746.3279,190.7541
34,2,462.4692,164.3021,493.4045,183.7765
34,2,700.3270,172.3139,743.7782,204.6400
35,2,669.1130,170.3645,689.3495,186.8179
35,2,701.7132,171.2543,793.6855,204.3725
35,2,660.0545,173.4800,687.4737,193.0945
35,2,455.2011,160.9811,487.8785,182.2345
35,2,528.1510,166.6882,556.5349,189.1107
36,2,628.3182,169.2045,660.9467,196.9235
36,2,699.3179,171.2793,746.6509,204.5467
36,2,686.7289,167.3311,712.5136,188.6671
36,2,666.5484,172.4294,690.5785,189.3471
37,2,579.2172,163.5360,614.4408,198.6014
37,2,427.2468,165.9079,472.6746,195.1802
37,2,538.0586,167.9762,562.6885,187.6478
37,2,541.1005,164.9651,564.7369,185.6961
38,2,627.8688,167.9527,655.0549,192.7316
38,2,701.5538,170.5509,748.3295,204.2323
38,2,1125.2688,175.0152,1223.0000,369.0000
38,2,537.5843,168.9791,560.4593,190.1363
38,2,437.9040,165.2030,482.6848,194.2585
38,2,624.9686,167.4454,647.9383,188.8271
38,2,151.8160,124.9643,271.5555,196.4501
39,2,628.5373,170.1192,655.5624,193.8433
39,2,544.9223,166.0193,567.2697,184.8090
39,2,703.9273,170.7831,751.4046,204.9104
39,2,665.5177,170.4193,691.5068,187.6138
39,2,625.8658,167.4725,648.7951,187.9245
39,2,492.2407,165.7114,521.2162,186.4001
39,2,532.5058,168.9818,559.9690,190.1510
39,2,1108.6168,193.9848,1223.0000,369.0000
40,2,626.2489,169.0182,649.4670,189.2258
40,2,528.1291,165.8364,555.8490,189.3041
40,2,1072.3449,202.4994,1223.0000,369.0000
40,2,547.5779,167.7407,568.8038,186.7425
40,2,703.0824,169.2318,750.0402,203.5486
40,2,427.0966,166.1954,472.6060,196.0052
