0,2,598.9370,196.7224,1001.2703,371.4867
0,2,1065.6314,172.7539,1241.0000,255.4060
0,2,253.0660,199.7896,419.4156,262.4221
0,2,480.3884,203.9741,517.0282,236.0293
0,2,138.9282,209.9165,270.1923,277.6852
1,2,525.8424,198.4871,947.0893,374.0000
1,2,1064.9941,173.5839,1241.0000,254.8710
1,2,264.7105,202.4765,417.0660,262.0947
1,2,612.1088,203.8906,705.9671,240.8680
1,2,475.7884,202.8808,513.0586,236.3338
1,2,990.6651,164.1204,1042.0470,185.5002
1,2,631.4990,192.8398,691.3858,220.4421
2,2,1063.6431,173.8482,1241.0000,253.4247
2,2,449.4809,201.6459,867.8721,374.0000
2,2,474.4823,203.3504,514.1125,237.3723
3,2,1059.5803,175.7085,1241.0000,255.0816
3,2,370.6914,204.8609,786.3474,374.0000
3,2,472.4227,203.7516,510.4253,239.0656
3,2,276.6869,202.7593,419.5089,260.0749
3,2,297.0741,207.0024,355.0524,243.3797
3,2,118.0205,215.7540,261.3789,286.4651
4,2,1056.5108,175.3603,1241.0000,256.5230
4,2,468.1082,203.4113,509.9251,239.9940
4,2,271.5526,209.4627,695.0800,374.0000
4,2,350.5951,208.4266,408.9055,270.4246
4,2,702.7995,161.9985,760.1309,186.2548
4,2,625.1458,192.9650,687.7145,219.6107
5,2,105.9942,213.6199,616.8179,374.0000
5,2,1058.4023,175.7877,1241.0000,257.0059
5,2,466.1672,204.5992,508.4270,240.9472
5,2,699.4649,178.4118,721.0667,194.2616
6,2,1047.1046,176.8445,1241.0000,257.7413
6,2,0.0000,217.4681,503.8104,374.0000
6,2,458.3667,205.6934,504.5489,244.9328
6,2,258.9909,205.9386,401.8101,265.8566
7,2,1043.9204,179.5038,1241.0000,261.7137
7,2,245.3794,212.5102,400.2097,272.2310
7,2,454.6572,207.9501,498.2218,247.1372
7,2,282.6658,207.0171,339.8939,243.3552
8,2,1044.4330,181.5785,1241.0000,264.6462
8,2,0.0000,232.1996,300.8774,374.0000
8,2,448.5252,211.2935,494.9589,251.7852
8,2,330.8010,208.0503,393.6945,269.4588
8,2,686.5623,185.1524,712.4793,201.2305
8,2,171.2644,218.3261,273.9346,276.8500
9,2,1046.6349,183.2061,1241.0000,269.0933
9,2,440.4577,210.6432,489.2016,250.8681
9,2,0.0000,226.2521,155.2374,374.0000
9,2,439.1235,165.1519,459.5458,182.5038
9,2,322.7742,209.6900,383.8822,274.6229
10,2,1035.6010,181.4074,1241.0000,266.0810
10,2,433.6614,213.1503,479.8696,255.7581
10,2,217.7101,211.3725,375.1703,274.0108
10,2,430.9999,168.8013,453.5676,185.9973
10,2,834.7399,185.4337,891.7481,208.3718
11,2,1021.7767,180.2494,1241.0000,266.9408
11,2,422.9736,211.3382,471.5585,255.6093
11,2,190.4446,206.5689,364.3122,270.8040
11,2,55.7504,218.8161,203.0268,293.2614
11,2,736.6397,149.6735,780.4110,181.2416
12,2,1005.0016,184.4081,1241.0000,268.6339
12,2,411.6701,210.9193,464.6378,256.5762
12,2,502.5305,140.8938,555.3640,168.6330
12,2,1135.4512,172.5563,1241.0000,266.4090
12,2,199.0623,210.6725,354.1155,272.1727
12,2,783.2791,188.3954,816.2987,208.0455
12,2,540.0710,198.5602,604.2262,223.0328
13,2,1000.5809,184.8608,1241.0000,267.8873
13,2,399.0135,216.3748,450.2409,265.6648
13,2,495.0665,142.3977,540.3172,170.4443
13,2,723.2199,152.3510,786.2820,174.8336
13,2,36.2685,222.8864,166.5670,300.3167
13,2,186.4144,214.6699,348.2392,275.5191
13,2,1077.0987,178.2119,1241.0000,263.8514
13,2,1075.0375,110.1330,1241.0000,165.3778
13,2,200.3975,201.0981,276.8940,246.0794
14,2,988.9793,184.5011,1221.7091,267.9771
14,2,388.2865,218.0365,439.0074,268.2969
14,2,1087.0636,179.7708,1241.0000,267.5307
14,2,243.8093,145.3136,366.1808,188.6666
14,2,0.0000,222.0028,146.5408,305.7601
15,2,984.8710,187.8167,1218.1719,272.8075
15,2,376.4395,216.8763,428.1897,268.0348
15,2,1099.5683,182.6982,1241.0000,269.7978
16,2,981.4421,188.7457,1205.0217,276.1414
16,2,360.3037,215.2911,416.3152,268.9896
16,2,1067.3537,184.9642,1241.0000,273.3320
16,2,135.5065,212.6751,300.5486,281.1922
16,2,751.3425,191.7073,780.7858,211.4898
16,2,1126.5202,162.1419,1241.0000,201.5798
17,2,966.6570,193.2126,1199.7385,281.2982
17,2,353.5412,218.1334,408.5715,274.7635
17,2,1061.8849,191.1861,1241.0000,277.1681
17,2,90.0526,211.8584,279.8230,282.9483
18,2,961.0042,193.7978,1210.7292,287.4138
18,2,334.3717,220.3614,391.5647,279.8044
18,2,1062.0520,190.5469,1241.0000,278.8216
18,2,85.4536,214.2196,266.5161,288.0945
18,2,777.0243,187.4421,814.4052,211.8965
19,2,961.4599,191.5807,1198.7428,280.9258
19,2,318.9670,220.6396,380.9557,284.3761
19,2,1060.6614,189.1126,1241.0000,276.9406
19,2,1145.7411,138.2893,1241.0000,170.6093
19,2,77.1301,218.2992,259.6640,292.4671
19,2,1163.5600,141.2053,1231.5207,168.9317
19,2,621.3634,190.1505,640.0967,208.6884
20,2,949.7981,192.1619,1200.1359,284.4541
20,2,1039.4652,186.8456,1241.0000,275.9498
20,2,308.4234,221.6736,374.0522,289.0308
20,2,213.5184,194.7286,262.4898,217.9494
20,2,1145.1615,135.3698,1241.0000,169.3471
20,2,913.5588,169.0183,976.1309,191.4039
21,2,951.0791,189.9509,1201.7599,280.2409
21,2,294.3646,219.3286,367.9603,290.4603
21,2,1050.4186,185.0257,1241.0000,277.6529
21,2,1135.4863,136.7337,1238.7124,170.1961
21,2,697.3768,192.2514,740.4725,212.2502
22,2,951.3500,189.5008,1192.9555,283.3366
22,2,1050.8697,186.9673,1241.0000,281.0409
22,2,282.7442,218.4665,356.9253,295.7568
22,2,379.4617,139.2249,426.7679,169.5140
22,2,1160.5970,150.3382,1201.2245,175.0365
23,2,950.2920,188.9603,1207.5947,288.0898
23,2,259.6219,217.3677,360.6903,294.4738
23,2,1052.3941,186.9679,1241.0000,280.7692
23,2,1.5046,214.7513,210.3092,293.0479
24,2,950.6084,192.2904,1223.8527,289.8289
24,2,246.6655,217.0155,329.4492,304.1227
24,2,1040.3601,188.4208,1241.0000,281.4393
24,2,0.0000,212.0711,198.1892,297.5206
24,2,486.8779,197.5405,519.7904,224.6820
