0,2,381.8861,175.6783,453.9491,226.9486
0,2,255.1168,187.0062,381.5693,259.1215
0,2,525.4662,164.8275,570.0396,197.5459
0,2,437.1637,176.0340,487.4927,210.4737
0,2,441.1567,160.3156,488.9080,183.4934
0,2,564.5327,154.7025,623.4398,214.1606
0,2,747.9911,167.9646,787.3667,192.3671
1,2,244.4000,186.0479,379.5256,263.4821
1,2,377.0295,172.7004,454.1589,227.2346
1,2,436.3147,176.9749,487.6207,211.3930
1,2,470.2493,175.9868,523.2099,203.6164
1,2,524.2169,162.5589,567.4449,198.9454
1,2,729.6443,160.6793,758.3796,178.6634
1,2,872.8107,160.3617,947.4581,193.8951
2,2,236.4759,186.9968,377.6192,266.2001
2,2,374.0942,174.6978,452.0972,230.4825
2,2,523.2049,168.2180,570.2496,201.7908
2,2,436.7422,179.1968,486.2482,213.7601
2,2,824.2899,156.5951,870.2838,180.2407
2,2,480.3205,175.4087,522.2364,203.5749
2,2,956.3653,155.7955,1016.6546,179.6329
3,2,223.2990,187.9264,372.3899,270.7202
3,2,374.6887,175.1273,451.6575,233.0927
3,2,432.1404,180.0764,486.2757,215.6104
3,2,567.0441,151.9851,632.5467,221.5269
3,2,522.3879,164.6397,571.5282,205.2077
3,2,474.3840,174.7295,520.9880,206.1618
3,2,839.6417,155.2380,880.3839,175.8654
3,2,651.4726,165.4963,715.2529,216.7120
3,2,962.7617,156.0833,1019.9416,179.7312
3,2,441.4876,163.9432,477.9794,187.7624
3,2,941.4085,157.5732,998.9823,181.2180
4,2,214.6374,191.9908,369.0311,275.9407
4,2,370.8285,178.9271,449.0828,236.4473
4,2,564.6915,149.7758,629.2312,224.1199
4,2,520.9066,166.0483,569.2503,206.2464
4,2,433.5203,180.8993,484.6007,217.5398
4,2,469.0630,180.5472,521.7553,209.5363
4,2,963.7728,156.1587,1022.4671,180.9137
4,2,445.8937,162.7656,513.3456,186.9113
5,2,208.2919,193.0189,363.5064,275.8787
5,2,366.6809,177.3873,447.7402,234.2658
5,2,569.9633,147.8868,633.2928,220.1505
5,2,518.5989,164.9460,568.4576,206.8639
5,2,475.2296,175.1658,522.1390,205.8829
5,2,431.9834,180.2847,483.2759,217.1037
5,2,975.6960,155.4888,1033.7675,179.9022
5,2,879.2673,158.4922,923.2425,179.1119
6,2,192.4899,187.7346,357.8029,280.3190
6,2,363.7117,176.8379,445.0053,236.8835
6,2,563.4254,144.6358,628.7341,220.5462
6,2,514.5280,164.7889,567.1140,207.2980
6,2,428.8387,180.4352,483.7967,217.0634
6,2,474.3680,173.3010,522.5032,206.1855
6,2,735.5767,170.5124,768.3206,188.0687
6,2,918.7529,159.4299,964.4494,180.7929
7,2,178.4806,192.2151,352.6068,285.6755
7,2,357.3725,177.3685,443.5803,238.1244
7,2,565.5729,146.2978,630.4557,221.6037
7,2,514.7039,165.8514,565.8335,206.6699
7,2,473.5536,176.2602,521.7569,206.8169
7,2,429.3157,181.1759,482.3309,219.1459
7,2,888.6508,155.5528,933.9446,176.3884
7,2,982.0519,154.2003,1048.3017,181.5074
8,2,160.8487,192.8201,343.6470,287.9978
8,2,354.3845,179.5837,439.9697,238.6521
8,2,512.3671,164.1608,564.9240,208.2502
8,2,564.8783,148.7889,627.8610,221.2110
8,2,427.0147,179.7915,475.3677,218.7768
8,2,472.3975,174.5016,522.8872,207.4692
8,2,888.4212,162.1155,973.6658,197.2509
8,2,435.6028,164.8817,474.9548,192.2315
9,2,147.2820,193.2236,336.9334,291.4818
9,2,350.3583,175.2200,438.3029,239.0928
9,2,509.0878,163.5266,564.7582,209.2795
9,2,472.1932,177.2333,520.0723,207.1904
9,2,563.3476,146.5034,632.1443,221.5960
9,2,425.3960,180.2242,469.3957,219.8570
9,2,968.7436,153.0012,1031.5630,179.6938
9,2,995.9951,154.6293,1060.7066,180.8130
9,2,617.1537,171.7224,654.6767,207.6720
9,2,490.5175,166.2106,515.0952,181.8437
9,2,864.8018,155.6560,933.7169,186.6664
10,2,126.9237,190.2170,328.3323,296.9380
10,2,342.9122,176.6997,437.1152,239.2530
10,2,506.9815,163.1253,561.5072,208.6317
10,2,471.0896,176.8295,514.9105,206.4911
10,2,491.0327,164.0908,518.3479,183.0411
10,2,413.6816,178.7299,473.3610,219.8171
10,2,912.5531,157.6700,963.8695,179.2085
10,2,888.5263,152.1871,971.7057,183.5361
10,2,645.3065,175.2593,675.6383,200.8613
11,2,110.1542,190.3112,324.0029,299.4457
11,2,334.7226,177.2228,432.4575,240.0114
11,2,506.0346,163.7899,561.1981,210.4678
11,2,469.7220,176.6791,517.0244,206.9850
11,2,406.9077,178.5145,479.7821,219.3647
11,2,489.8953,165.2903,514.9431,181.8939
11,2,871.8724,151.0709,942.3070,183.0484
12,2,90.7873,191.3971,314.0084,305.1299
12,2,330.3953,176.2875,431.2841,242.5213
12,2,502.3098,164.1522,560.0837,212.2227
12,2,470.8853,176.0047,520.3304,206.8019
12,2,408.8426,179.8917,480.1513,221.0546
12,2,487.4236,164.3129,514.8649,182.6071
13,2,63.6691,194.6642,303.6350,311.5492
13,2,326.1155,174.9213,429.0152,242.7422
13,2,501.7489,162.7990,559.3676,211.1433
13,2,467.4265,175.7270,517.5806,207.1844
13,2,490.8239,164.7840,518.7965,181.0625
13,2,409.8885,178.6344,477.3635,219.9552
13,2,844.2143,155.6745,912.9066,177.5158
14,2,33.9395,193.0800,298.0289,317.4698
14,2,320.1297,176.1865,425.7749,243.7678
14,2,498.7411,163.2319,558.0721,212.6607
14,2,410.8735,175.7728,476.5221,220.2274
14,2,467.7648,175.1838,516.1825,206.7824
14,2,673.9021,174.9907,704.1684,197.7922
14,2,922.5677,153.7074,970.8664,176.1567
14,2,489.8050,162.8109,517.3157,179.2508
14,2,541.7320,171.1719,568.6581,193.5776
15,2,20.1268,191.4067,283.3903,320.3108
15,2,312.6930,174.5888,425.3989,247.9050
15,2,495.3676,159.6073,557.0325,214.5346
15,2,409.2394,179.9167,474.3199,221.7831
15,2,464.8910,176.1045,516.3527,207.9240
15,2,488.7407,162.6554,517.5570,179.4656
15,2,712.6764,163.6098,761.6253,206.7725
15,2,643.7376,179.9127,670.3084,204.4645
16,2,0.0000,200.3199,280.2014,345.7030
16,2,302.6626,174.3825,419.1676,253.1230
16,2,493.0446,163.6200,555.6976,218.0396
16,2,578.4266,157.5262,639.8932,223.3469
16,2,406.1113,180.3641,476.5598,223.9156
16,2,931.1710,152.9413,981.1272,175.7571
16,2,993.9413,158.4565,1060.2099,183.6146
16,2,853.2168,155.3658,926.2978,179.7470
16,2,487.0396,168.8197,509.5187,185.2450
16,2,1124.3421,132.1489,1223.0000,221.4673
17,2,0.0000,200.6125,261.3751,349.3185
17,2,300.0032,178.2395,415.1603,258.4590
17,2,488.9306,164.2738,552.8635,221.2705
17,2,400.9734,182.4108,472.8546,227.2985
17,2,1127.8274,127.1934,1223.0000,229.9412
17,2,461.8259,180.0373,512.8703,213.9432
17,2,412.9315,154.9375,447.1930,175.1585
17,2,488.2340,166.5653,515.6206,183.6254
