0,2,375.0701,170.0664,491.1860,253.7275
1,2,394.9843,173.7187,498.4616,249.1689
2,2,412.3291,172.4542,501.9362,243.7962
3,2,422.5269,173.6864,511.3024,241.0700
3,2,501.9085,175.5019,521.2578,191.4948
3,2,477.2071,172.7976,506.8403,195.2634
4,2,437.3219,173.3518,513.9321,235.2149
5,2,445.2351,172.4023,521.7602,228.6991
6,2,455.6362,173.4308,525.4108,225.3978
6,2,699.6876,192.4951,720.0208,212.3334
7,2,465.3242,172.9360,527.6689,221.9568
7,2,689.4064,191.4482,715.4277,212.2046
8,2,472.6974,172.6433,529.6546,218.8204
9,2,478.5445,173.3504,533.3763,217.0634
10,2,485.3064,173.0759,537.0321,215.4843
10,2,703.9701,192.1203,735.1219,215.7715
10,2,739.2602,160.5240,812.0053,195.8604
11,2,491.2218,172.6300,539.0609,212.1416
11,2,740.9119,199.4259,766.6191,225.3698
12,2,496.8834,173.2091,540.3708,210.7660
12,2,138.9659,179.3854,204.2735,205.9271
12,2,0.0000,173.5871,164.3047,310.8548
13,2,502.4686,173.6234,544.7618,209.6986
13,2,646.7106,178.1311,680.4645,199.0230
14,2,507.1825,173.7548,546.3631,209.4381
14,2,744.5012,196.1157,770.5765,222.2948
15,2,510.4418,174.8465,547.7671,206.9990
15,2,244.8747,175.4904,299.4039,197.9933
16,2,514.7273,174.3545,551.7456,206.2479
16,2,310.5785,176.0536,344.0422,192.9794
17,2,517.7417,175.6458,551.8317,203.1946
17,2,672.1927,177.9396,701.7636,203.4248
17,2,627.3041,158.5114,647.5357,174.6817
17,2,0.0000,199.7294,53.0307,374.0000
18,2,520.8076,176.1574,554.7080,203.3346
19,2,522.2718,175.6434,557.6325,203.9345
19,2,495.8774,175.0378,518.8557,193.9179
19,2,630.3544,157.6473,656.6000,175.7404
19,2,262.9572,184.0948,320.9655,214.5503
20,2,526.2515,176.9912,555.8516,200.3741
21,2,527.1750,177.0075,554.5356,202.0816
21,2,442.8840,175.7011,483.5695,204.4312
22,2,531.0216,176.9423,558.1040,200.9297
23,2,531.2484,177.7712,557.6204,200.2816
24,2,532.8196,178.8568,556.5997,199.8885
24,2,453.6781,174.8405,491.9372,200.0584
25,2,534.2259,175.3809,558.0642,195.9272
25,2,0.0000,164.3894,56.1432,374.0000
26,2,535.7170,174.5378,558.8809,195.0415
26,2,452.1799,173.1953,492.2752,198.9554
26,2,371.1768,177.9588,438.1267,217.5100
27,2,538.3861,176.1678,561.4335,196.1029
27,2,446.0437,174.4398,487.3600,200.8307
28,2,537.9008,173.2461,561.2994,194.7828
28,2,422.5552,174.8371,449.7590,191.1824
28,2,486.3034,175.1748,512.9622,193.5905
28,2,412.5244,174.8306,463.0794,206.9962
28,2,686.1583,189.7810,709.2992,206.6511
29,2,410.0791,174.6005,441.4635,192.0459
29,2,540.9628,173.9283,561.5213,194.4315
29,2,470.0656,173.0677,502.2820,196.1699
30,2,394.0313,174.3166,427.6894,193.4198
30,2,540.6637,173.8265,566.3203,192.7630
30,2,137.8340,171.7828,235.9328,215.8981
30,2,761.4822,198.2100,830.8315,227.8585
31,2,376.1586,174.5923,414.1038,195.5495
31,2,19.4880,175.0795,163.3303,230.2765
31,2,540.8862,172.9406,565.1252,191.0434
31,2,764.8293,202.7679,819.7002,239.5536
31,2,768.3120,202.1648,851.8822,231.7936
32,2,352.7594,175.7909,396.1680,198.6359
32,2,544.3653,175.9075,564.6365,193.1248
32,2,0.0000,171.0653,38.6101,249.1004
32,2,442.3761,176.2697,485.7939,202.6217
32,2,646.4234,177.4296,665.8616,196.1030
33,2,324.3854,175.0590,374.3931,201.1814
33,2,544.6960,175.0111,563.9833,191.5937
33,2,1203.4786,197.3051,1241.0000,374.0000
33,2,437.0157,175.5263,482.0226,203.5865
34,2,285.1584,174.9102,348.7242,204.4446
34,2,545.3354,173.7674,568.0687,190.4159
35,2,235.7501,174.8990,313.8900,209.8072
35,2,547.2875,174.9471,564.4807,191.0376
35,2,810.1475,196.7132,845.1145,217.9868
35,2,793.0045,219.2100,933.1103,280.1288
35,2,426.4603,174.3127,474.2445,206.2527
36,2,167.4925,173.9005,267.0511,214.9967
36,2,547.1702,173.0231,565.9027,190.1060
37,2,68.8615,173.4186,204.4303,221.7575
37,2,425.2144,166.4412,454.9613,186.7169
38,2,0.0000,172.2101,107.9048,238.3413
38,2,735.4180,195.4528,772.7262,222.4235
38,2,412.7052,162.2081,447.5379,187.6052
40,2,379.7579,166.5843,419.9330,190.4364
40,2,724.7590,189.0170,778.1985,220.5372
40,2,411.0618,170.5277,465.0755,204.6056
41,2,358.5501,164.8185,404.3322,192.2377
42,2,330.3691,164.4980,387.1745,194.3892
43,2,431.8124,175.3702,476.8316,203.8432
44,2,261.1792,162.9531,340.8765,203.3238
44,2,468.5997,172.4799,501.4057,195.5936
45,2,197.4435,159.6338,294.5940,207.8935
46,2,387.1908,178.5369,450.5362,214.3782
48,2,387.6408,174.5962,449.6287,210.9456
48,2,0.0000,174.2824,151.0489,230.7660
49,2,830.6822,213.1355,902.9489,256.0724
49,2,726.1589,183.6878,856.3612,237.5408
49,2,447.3827,178.0192,487.9297,203.0111
50,2,759.4618,189.1232,914.9070,243.7018
50,2,972.5513,233.6837,1139.1189,328.2175
51,2,0.0000,164.5544,170.2332,374.0000
51,2,405.5300,170.8309,444.2542,193.8736
51,2,424.0021,172.2221,492.8587,196.7517
52,2,0.0000,103.6415,268.2172,374.0000
52,2,380.3259,170.7893,426.0286,196.6986
53,2,0.0000,114.8801,329.2598,374.0000
53,2,350.7992,170.5941,402.6529,201.8232
53,2,371.4577,177.0426,434.2269,216.2629
54,2,0.0000,145.7953,381.3786,374.0000
54,2,301.4137,169.2573,371.7835,204.9091
54,2,473.2334,178.1048,502.4311,199.2188
55,2,45.0459,146.8610,412.2235,374.0000
55,2,0.0000,170.5548,108.8874,288.3686
56,2,158.5173,147.2093,443.5478,346.4281
56,2,135.8376,159.1743,268.5151,218.1249
56,2,430.4717,175.3951,479.8892,204.6520
56,2,414.6556,174.7377,466.3625,208.1206
57,2,235.1229,156.5202,465.8780,324.1088
57,2,0.0000,151.1544,174.1286,234.5899
58,2,296.3628,157.6762,483.9381,304.7082
59,2,343.5786,161.2210,497.7658,287.0211
60,2,371.5321,158.7984,514.8111,273.5021
61,2,397.5932,160.5143,523.6672,263.7413
61,2,239.5046,173.6220,303.5651,199.1255
61,2,783.0286,207.3749,838.1860,247.3417
62,2,423.7453,167.6597,532.3331,255.6475
62,2,0.0000,178.0983,44.9751,216.5586
63,2,439.9854,167.0311,540.0112,248.6540
64,2,455.9248,165.2546,546.7221,243.8749
64,2,282.7095,174.5082,320.2631,192.8855
65,2,470.3984,167.4367,550.0563,238.1505
65,2,695.9913,184.7187,740.3018,220.2920
66,2,480.8593,169.8711,556.3017,234.9745
67,2,491.0189,168.0338,561.3841,231.5279
67,2,0.0000,208.0806,204.0678,374.0000
67,2,663.8320,179.9190,713.2027,198.7865
68,2,0.0000,204.7251,272.1117,374.0000
68,2,499.0787,165.9293,565.1866,226.5510
69,2,0.0000,200.2860,331.2307,374.0000
69,2,507.3307,167.0213,568.8728,223.9947
70,2,0.0000,196.8686,368.8507,374.0000
70,2,515.0170,166.9202,573.2500,218.9936
70,2,495.5577,167.9890,515.6149,185.7676
71,2,101.4354,190.6821,402.2442,353.8183
71,2,521.2055,166.2555,572.8669,217.9760
