0,2,1037.0727,186.5851,1153.1620,233.5451
0,2,1094.9432,185.9559,1223.0000,234.0543
0,2,959.5352,183.9327,1066.6176,229.9231
0,2,601.7929,173.7640,636.6575,203.2442
0,2,460.1940,162.7820,491.4453,192.1608
0,2,804.1617,165.5225,884.4381,194.7527
0,2,480.9253,165.5216,503.8450,183.4456
0,2,949.0642,163.4285,1018.3632,195.4542
1,2,1031.5870,187.9728,1156.5926,233.8024
1,2,1092.0552,186.4503,1223.0000,233.7484
1,2,957.6992,181.6297,1065.4274,229.0912
1,2,600.0125,173.8715,636.0890,204.0438
1,2,479.7076,166.0872,501.5480,183.0867
1,2,459.8234,170.9258,501.2841,195.5671
2,2,1036.4452,188.1126,1151.4469,233.1365
2,2,1097.4940,185.8050,1223.0000,234.1283
2,2,960.8186,183.8160,1065.1830,230.3517
2,2,603.8081,173.9347,638.4924,203.7986
2,2,458.0325,164.2776,489.7606,192.1850
2,2,814.6541,159.9911,897.8608,191.1774
3,2,1034.8618,186.2699,1154.8562,233.6849
3,2,1094.3670,186.2212,1223.0000,234.2674
3,2,961.3628,182.0191,1068.4346,228.6066
3,2,601.9885,176.4042,636.3562,205.2250
3,2,461.3644,162.9987,493.5473,192.1203
3,2,681.6773,170.0561,744.4322,195.5196
3,2,462.8431,164.3604,482.3905,181.8617
4,2,1035.2838,185.2149,1151.3899,234.0390
4,2,1097.6812,185.1969,1223.0000,233.5568
4,2,956.5352,180.9262,1066.9441,228.4635
4,2,602.7350,174.1463,635.9217,203.3189
4,2,461.9534,164.8542,503.7731,194.0099
4,2,296.0332,159.5312,336.5395,178.8349
5,2,1035.5902,187.0630,1153.2081,233.2195
5,2,1092.3063,185.8374,1223.0000,233.6447
5,2,962.4401,183.5030,1063.7514,230.4112
5,2,600.6026,175.5371,636.5036,204.4937
5,2,480.4915,165.7060,504.6407,182.8460
5,2,460.7409,163.8709,500.3166,193.8375
6,2,1034.0813,185.2123,1156.3047,233.1578
6,2,1092.8290,187.4672,1223.0000,234.6574
6,2,955.5080,181.8496,1067.2450,229.0479
6,2,602.7893,175.1534,636.5525,204.2676
6,2,818.4121,163.8421,894.3040,190.7472
6,2,0.0000,162.5123,34.4756,340.9999
6,2,461.1272,168.0782,499.3470,194.6181
7,2,1031.4997,186.6424,1153.6220,233.4955
7,2,1094.7810,184.4040,1223.0000,232.8846
7,2,958.9186,185.1844,1066.7714,231.0090
7,2,599.5083,173.8416,635.4632,203.9233
7,2,287.5434,159.7475,328.6309,179.9244
7,2,479.9141,166.3120,504.5322,183.5184
8,2,1039.0410,187.7102,1151.7644,233.0871
8,2,1099.4473,186.5144,1223.0000,234.0374
8,2,959.2847,180.5357,1067.2276,229.8535
8,2,601.1132,174.4877,637.9492,204.1868
8,2,456.6768,164.8850,493.4782,193.8193
8,2,820.8163,163.3851,901.1136,191.9766
9,2,1032.4191,187.2517,1157.0206,234.4356
9,2,1095.9737,185.4403,1223.0000,233.9900
9,2,959.0702,184.8397,1070.4662,230.2597
9,2,601.9110,174.0663,636.7468,203.7490
9,2,479.5950,166.1917,503.4351,183.4187
9,2,825.5160,162.6249,907.9548,191.7741
9,2,461.4820,161.8511,500.0934,190.3419
10,2,1037.9986,187.3875,1149.4936,233.5332
10,2,959.1334,181.2700,1063.5634,228.5687
10,2,1098.1426,186.5448,1223.0000,233.2232
10,2,603.2596,175.9529,636.3593,204.7873
10,2,459.6320,164.5287,483.8490,181.9989
10,2,462.1766,165.0784,502.4893,193.7884
11,2,1033.5686,187.2231,1156.2378,234.2671
11,2,1093.5601,187.1077,1223.0000,233.3750
11,2,956.5966,181.9008,1065.0230,230.2804
11,2,602.3383,175.2012,635.6179,204.1275
12,2,1036.8531,183.3971,1150.9019,233.4332
12,2,1093.3556,186.9526,1223.0000,233.7494
12,2,956.5227,182.0544,1067.9063,230.1094
12,2,600.8050,175.9678,633.7742,204.3447
12,2,458.6231,162.7671,504.3588,191.7292
12,2,722.8630,174.1729,785.7745,206.7240
12,2,618.1703,175.1122,664.1634,213.3483
13,2,1037.7984,185.4957,1153.3125,233.3026
13,2,1095.3526,186.8972,1223.0000,233.7449
13,2,956.1461,182.1653,1065.6624,229.0932
13,2,602.7602,173.8431,635.7111,204.0831
13,2,460.9398,163.7527,501.4896,192.8198
13,2,805.9665,160.5898,862.0367,187.7882
13,2,746.5825,161.4950,811.1104,184.0535
13,2,711.7258,175.4608,797.5843,207.5025
14,2,1034.0329,186.4031,1155.2846,233.5223
14,2,956.6417,182.0835,1064.5204,230.7091
14,2,1099.7046,186.2294,1223.0000,232.9044
14,2,605.3762,175.9017,637.8435,205.0940
14,2,460.0686,171.5010,501.9370,195.8765
14,2,461.2015,163.6732,488.1953,181.2074
14,2,745.9786,160.3712,776.0126,182.9780
15,2,1028.5853,186.2837,1155.0411,233.5129
15,2,1097.8924,187.4574,1223.0000,233.9368
15,2,958.8647,183.8607,1066.8894,231.1481
15,2,602.0914,173.3793,636.3914,203.6335
16,2,1035.7435,187.2633,1154.2130,234.4268
16,2,1095.9895,186.2758,1223.0000,233.7428
16,2,963.6376,185.1532,1064.1986,230.0045
16,2,601.9392,176.9664,636.5067,205.8400
16,2,460.4744,164.8466,494.8342,192.9566
16,2,721.2173,174.3159,779.9478,206.5637
16,2,818.5051,164.0076,894.9778,190.6261
16,2,587.0109,172.1283,630.4892,212.4647
17,2,1036.9416,187.1658,1153.1572,234.2317
17,2,1094.3805,185.5058,1223.0000,233.5767
17,2,961.9101,184.5519,1065.1762,229.2868
17,2,600.0142,175.2597,634.0661,204.4400
17,2,720.4436,173.7576,795.2218,206.2374
18,2,1035.7605,185.3236,1153.5348,234.2465
18,2,955.9784,181.0815,1065.8693,228.4949
18,2,1098.1341,186.8637,1223.0000,233.0094
18,2,601.9757,174.8658,634.6013,203.5537
18,2,682.2415,170.8270,745.7548,195.8247
18,2,459.2152,164.8943,505.2712,195.4645
19,2,1032.2124,187.5662,1154.0374,233.7686
19,2,956.7472,182.1283,1067.8841,229.2492
19,2,1097.5028,186.3833,1223.0000,233.8729
19,2,604.3975,173.8976,638.1147,203.8379
19,2,819.7485,162.8055,899.1369,191.5748
19,2,459.7378,163.0719,501.4296,191.3096
19,2,479.6349,167.2881,502.7219,184.3639
20,2,1033.6110,188.3788,1153.5987,234.0846
20,2,957.5691,181.3888,1070.0993,229.4076
20,2,1099.8374,185.7306,1223.0000,233.9528
20,2,602.2507,177.7245,636.5972,206.2421
20,2,462.1271,171.5978,499.1412,195.6028
20,2,986.5078,186.1712,1223.0000,259.7974
20,2,818.6764,164.3022,895.0488,191.7147
20,2,586.4466,170.0530,629.8182,211.8521
20,2,292.0506,162.1561,331.4431,181.2558
21,2,1028.2012,186.9204,1156.3032,233.2477
21,2,961.1863,183.3191,1068.0270,229.7311
21,2,1094.6359,185.2094,1223.0000,233.7684
21,2,600.8542,174.2688,636.3140,203.3794
21,2,479.8218,166.3903,502.9876,183.5936
22,2,1035.3422,187.8180,1152.8787,233.4079
22,2,960.4792,182.5867,1066.6245,229.6142
22,2,1096.5381,187.0193,1223.0000,233.5218
22,2,600.2890,175.5452,635.4283,204.3992
22,2,479.7279,166.9261,503.4615,184.0335
22,2,290.3149,157.6485,332.6387,177.9312
22,2,820.9292,162.9851,901.3714,191.6457
22,2,463.5877,162.6299,494.9581,192.8896
23,2,1037.0294,187.5729,1153.4237,233.4729
23,2,960.7449,183.9077,1066.1581,230.1240
23,2,1097.8343,184.9534,1223.0000,233.6867
23,2,602.2893,173.9151,636.6491,203.8325
23,2,821.3564,163.1094,901.7392,191.7898
23,2,460.6530,162.9692,501.6686,191.3108
23,2,479.7948,166.3545,503.0670,183.6090
23,2,448.6792,161.9353,473.6625,178.4142
23,2,686.5371,170.2426,715.8566,196.1590
24,2,1033.1180,186.1429,1153.6001,234.3760
24,2,1095.7236,185.6069,1223.0000,234.0973
24,2,959.8531,181.2859,1066.8259,228.6206
24,2,600.6529,175.3729,635.5382,204.4631
24,2,481.0480,166.2417,505.0014,183.3947
24,2,987.8037,183.9411,1223.0000,257.0008
25,2,1040.3917,186.2587,1151.3781,233.0619
25,2,1098.7773,186.4053,1223.0000,232.7755
25,2,960.8769,182.2850,1064.9912,228.3583
25,2,597.0438,173.0980,635.1556,203.2689
25,2,739.7113,159.6790,775.3958,182.6517
25,2,818.4720,162.3056,896.5212,190.0245
25,2,294.6421,162.6678,334.8697,181.9876
26,2,1038.3399,187.7506,1151.9234,232.8022
26,2,1096.1161,186.0931,1223.0000,233.8439
26,2,961.8055,183.7466,1066.2238,230.5314
26,2,603.2851,175.1638,636.5446,204.8680
26,2,478.8033,166.9175,501.4326,183.9705
27,2,1033.5185,188.1434,1154.1697,234.1566
27,2,1097.6561,186.1616,1223.0000,233.0930
27,2,958.3138,181.0380,1066.1099,229.1144
27,2,597.9302,175.9003,636.8363,205.2053
27,2,826.9037,162.4287,909.2382,191.1197
27,2,468.3191,169.2209,501.1025,194.4211
27,2,681.8403,170.7163,745.9216,195.1818
28,2,1038.0510,186.1465,1150.7587,233.8378
28,2,1096.0247,185.4083,1223.0000,232.3704
28,2,958.6446,183.8787,1069.2019,230.3430
28,2,603.2835,175.2846,635.3077,203.7450
28,2,298.4423,162.1385,339.8606,181.4370
28,2,585.6636,172.7191,628.5988,212.3910
28,2,810.4846,160.9108,860.1506,188.7970
29,2,1034.6761,186.1504,1154.7749,234.0609
29,2,1095.6357,186.3058,1223.0000,233.7791
29,2,958.9923,183.6143,1068.8417,231.4313
29,2,602.8084,173.6331,637.0294,202.8189
29,2,477.5582,155.3156,510.3086,177.6090
29,2,582.1825,178.5092,625.7909,217.5148
29,2,990.5560,146.8537,1050.8388,172.0431
29,2,488.2882,170.5050,514.0794,190.8510
30,2,1035.1091,185.0511,1153.9586,233.6516
