0,2,219.5332,195.2340,330.0066,248.5755
0,2,741.9185,179.5768,795.1665,217.9943
0,2,456.6964,182.1268,508.6516,215.4373
1,2,249.6171,192.1648,346.2264,242.0673
2,2,269.9434,194.2263,357.7627,242.2697
2,2,452.1553,182.4794,503.4052,216.3095
2,2,101.2796,204.3980,300.2805,303.4209
2,2,236.6695,192.6721,373.5326,268.5979
2,2,514.3987,176.9138,551.1975,201.9520
3,2,286.7851,191.2038,372.0385,234.9677
3,2,506.3679,178.5521,546.3700,203.7115
3,2,133.5544,197.5814,204.2659,227.7376
3,2,447.4107,193.4286,482.8375,220.7738
3,2,435.6352,181.1950,497.9337,217.0496
4,2,306.7500,191.3622,383.5079,232.0580
4,2,124.4097,190.6849,215.2688,228.5202
4,2,54.8145,193.4623,146.0085,226.6207
5,2,322.0629,184.8671,392.8223,225.9209
5,2,0.0000,197.9386,66.3032,236.6770
5,2,491.3976,177.1162,531.2674,203.0174
5,2,474.1204,175.0794,518.2997,206.3119
6,2,334.6614,187.9281,402.6583,225.1201
6,2,485.3150,178.0059,526.7927,204.5611
6,2,553.1973,172.5805,572.1879,189.4501
7,2,346.6265,190.1524,411.7206,225.0727
7,2,381.9696,185.5620,417.4960,204.4767
7,2,428.7275,178.4606,486.3653,215.3290
8,2,356.3883,191.8269,418.9633,226.1134
8,2,667.6799,178.2454,703.1061,200.4601
9,2,188.9879,192.5752,263.2141,226.0108
9,2,371.2858,184.1828,427.4235,217.5727
10,2,383.4288,191.3611,437.1206,222.7311
11,2,391.4381,190.3003,440.0730,220.0547
11,2,511.9442,178.8816,545.8971,201.7444
11,2,440.0827,176.7736,494.1796,214.6391
11,2,688.2674,181.2001,717.1457,204.0718
12,2,396.3611,188.9378,431.7010,218.0381
13,2,407.1821,183.4136,451.8932,210.4262
13,2,685.2160,178.9608,718.6829,211.6248
13,2,495.4319,180.8931,534.2695,207.4276
13,2,663.9345,180.0891,684.7084,196.7456
13,2,345.0920,186.8000,385.7210,208.5785
14,2,414.3913,182.9875,455.9288,209.2575
14,2,622.8379,180.2593,676.9129,200.8622
15,2,0.0000,209.8597,46.5121,348.1082
15,2,425.2617,185.4450,467.4511,211.2029
15,2,488.3753,177.7015,528.0405,206.3096
15,2,666.4154,179.2509,691.8365,200.7972
16,2,0.0000,210.0326,109.5260,319.6848
16,2,428.6004,185.1300,470.1416,210.0789
16,2,533.8739,176.9680,562.0152,194.5944
16,2,521.2671,175.4236,550.8462,197.4133
17,2,0.0000,204.2228,155.9552,299.1809
17,2,411.5723,185.3070,442.1263,201.8415
17,2,690.1518,173.1523,721.6932,200.9771
17,2,472.3316,180.1322,517.0090,210.4236
18,2,2.9096,203.7628,190.6378,283.2517
18,2,482.7480,180.4659,526.1345,208.6346
18,2,407.5911,186.3089,436.0812,202.9764
18,2,209.6973,194.6193,278.6625,226.8207
19,2,58.9363,202.3797,227.8451,276.5556
19,2,441.9252,185.6713,478.4386,208.5763
19,2,646.4369,179.5322,676.1598,204.8958
19,2,694.3710,168.3806,729.4194,198.4774
20,2,106.3537,199.6660,253.9256,269.3026
20,2,372.6311,186.8734,408.5713,206.3075
20,2,447.9268,184.2590,481.1816,206.2063
20,2,700.5066,152.8135,722.3480,170.6716
21,2,149.4183,198.5124,278.0945,259.4734
21,2,478.8037,172.7471,522.2185,202.6940
21,2,452.8307,182.8135,485.9036,203.9827
21,2,667.7891,171.5091,726.7941,203.0591
21,2,501.2570,177.3498,537.6384,202.0435
22,2,184.4140,196.7202,294.8545,252.8024
22,2,407.9544,186.1380,435.8830,202.4293
22,2,670.9064,178.6225,703.8659,207.3692
22,2,700.8779,153.3298,722.7045,172.0886
22,2,456.6657,183.0920,487.6842,203.7703
22,2,411.6185,180.0651,478.5260,220.7836
23,2,211.0511,195.7257,315.5944,247.8182
24,2,235.5887,194.8253,331.2503,243.0924
24,2,451.8030,178.1574,503.4547,211.1178
24,2,714.7392,179.6071,807.7673,218.3265
25,2,254.6450,195.3550,346.5448,239.7018
25,2,74.9686,189.1672,125.6262,210.7996
25,2,518.8358,176.7425,551.5231,198.6235
25,2,221.8864,191.8960,281.6967,221.8631
25,2,668.4695,177.7231,711.9918,212.5940
25,2,506.5294,176.9358,541.1534,200.7678
26,2,272.3094,195.9031,352.4611,237.3325
26,2,482.2791,177.0271,515.6211,202.2699
26,2,377.2470,181.9410,456.5767,229.0841
26,2,673.5661,178.9259,714.9711,215.6731
26,2,755.6581,175.7158,906.1372,263.2617
26,2,464.7009,184.7624,490.6027,203.5999
26,2,378.9372,187.0453,415.8863,205.7600
27,2,289.0305,192.7976,363.9241,232.1174
27,2,735.1222,145.3971,850.6693,201.3133
27,2,716.1277,183.6181,760.3356,217.3879
28,2,304.1947,195.7679,371.9448,233.7009
28,2,299.0111,188.5787,333.8842,204.8859
28,2,253.7557,194.8726,311.6449,222.4031
28,2,365.5597,197.7355,395.4736,220.2902
28,2,675.0796,180.1625,754.2125,223.2908
29,2,316.0707,195.4191,380.8139,232.8374
29,2,450.0914,178.9355,501.2543,211.4834
29,2,282.1734,189.0725,316.3135,207.3555
30,2,323.7514,194.2692,385.4737,228.2514
30,2,80.1334,202.4351,160.2296,233.3351
30,2,414.2616,182.6719,480.2374,222.0453
30,2,248.8108,190.3827,292.0824,210.9935
31,2,218.0822,189.8414,267.6037,211.2113
31,2,13.7303,207.3626,105.9463,242.2794
31,2,561.6007,176.3078,587.1742,192.9940
31,2,472.7237,185.7917,495.8830,202.6462
31,2,453.6520,178.7514,504.6871,210.7122
32,2,180.1431,192.6238,236.9183,217.7080
32,2,347.5482,195.5321,401.8523,226.9447
32,2,0.0000,210.0410,42.7762,249.8183
32,2,484.3945,178.7409,524.3743,205.6764
33,2,135.8245,194.6863,201.6722,222.3841
33,2,357.5697,194.7251,404.8277,224.0483
34,2,81.7156,196.0013,163.1965,225.9247
34,2,366.3721,195.9079,410.4086,224.8385
34,2,728.9089,179.7161,762.0435,201.0299
35,2,16.5273,196.0465,108.9775,232.5835
35,2,370.0240,189.9088,419.3929,218.3212
35,2,744.7047,182.2344,789.5371,212.6488
36,2,0.0000,197.7022,44.4805,239.1808
36,2,380.5808,187.2329,421.8821,214.0457
36,2,740.3529,177.8067,772.5496,201.1793
36,2,147.0161,201.2356,208.3117,227.6971
36,2,729.2104,176.7268,764.9073,195.7926
37,2,381.5095,188.7822,426.5710,214.8380
37,2,0.0000,209.9115,86.8527,260.7690
38,2,386.4830,188.2634,428.8686,213.7250
38,2,540.3265,179.2490,565.6666,197.7031
38,2,404.6325,179.7002,471.7415,219.7321
38,2,761.5847,180.0671,822.8746,215.4292
39,2,388.9064,194.9562,432.6608,221.2052
39,2,754.8602,180.2301,830.7816,206.4058
39,2,734.8630,175.1093,766.2263,199.7749
39,2,767.1204,176.4721,821.9120,211.2221
40,2,392.7051,190.3574,434.2640,214.7770
40,2,1091.3780,183.6301,1241.0000,374.0000
40,2,0.0000,213.4433,88.8237,261.8971
41,2,398.4218,189.3379,436.4764,212.7297
41,2,711.1965,178.2082,759.1270,204.1338
41,2,755.3601,166.7258,812.4698,207.0893
42,2,400.7094,190.6467,438.9078,213.6541
43,2,404.6082,191.3292,441.4033,213.5292
43,2,512.3519,172.0823,544.8028,193.0728
43,2,159.0360,202.3799,229.8538,234.7403
45,2,513.6681,176.3645,544.8600,200.3646
46,2,833.6371,186.8926,959.8529,231.1455
46,2,378.5367,196.6621,434.9182,233.3884
46,2,493.2066,174.9349,523.1639,198.1246
47,2,494.5208,175.9131,538.4879,203.7082
48,2,486.9492,174.2182,527.7519,204.1191
49,2,472.4071,176.9732,521.0436,206.4676
49,2,311.6807,200.8451,378.2008,240.1667
50,2,0.0000,225.2945,54.5341,275.5627
50,2,447.1670,174.5980,489.6423,202.6864
50,2,463.3439,176.2290,509.8448,209.3078
51,2,517.5104,181.9824,552.1079,206.0263
53,2,669.2940,178.9699,691.1630,197.1815
55,2,259.4925,215.8801,334.8380,259.0614
55,2,500.5045,174.2198,538.8207,198.8900
56,2,972.5238,158.6366,1162.2702,216.4059
57,2,450.4026,177.3522,500.0197,211.2014
58,2,566.3405,174.4484,582.3448,189.6128
59,2,793.6764,178.0399,886.7681,213.4448
59,2,732.0476,177.9833,771.6680,201.1428
60,2,792.8389,176.2649,890.1812,211.5575
63,2,759.3911,172.8342,793.9248,196.5776
64,2,805.1167,179.2067,892.1994,215.2924
72,2,751.2955,169.0164,787.4731,194.8657
73,2,1023.4327,182.5304,1241.0000,295.2345
75,2,397.9178,182.3184,431.4578,213.4638
76,2,783.7006,163.3726,820.6458,193.9798
79,2,475.6629,171.1524,513.3311,193.1641
79,2,444.3864,174.7436,501.5750,196.5023
79,2,299.2262,180.4667,374.1313,216.8631
80,2,365.0407,176.0493,409.4993,208.2915
80,2,733.1427,168.4747,769.9208,192.4184
82,2,518.9702,178.3236,542.6096,196.4390
83,2,740.1930,179.2524,786.7710,212.6985
84,2,755.4158,172.9863,802.5988,199.1353
84,2,160.9273,199.0603,260.6395,247.3329
87,2,461.4025,175.6697,493.3829,193.7829
88,2,442.1823,179.7933,476.4627,202.4518
88,2,448.5369,178.5502,488.8502,197.0933
88,2,314.7667,150.4592,367.9971,181.0966
90,2,341.8603,182.9556,395.8526,213.1541
90,2,688.2292,172.5591,721.0644,196.5939
91,2,397.3679,181.1285,437.4366,207.4735
91,2,673.7707,169.6930,736.0224,195.3525
92,2,401.2368,180.1422,445.2241,203.3744
93,2,749.4237,168.0415,809.9503,209.5456
95,2,358.8699,179.7797,405.1870,204.8007
96,2,335.9107,184.2570,396.5922,209.5811
96,2,421.3868,154.3218,443.1436,170.2646
96,2,1019.2657,190.3650,1241.0000,308.5977
96,2,684.6984,176.1965,710.1927,196.8629
97,2,592.9714,181.8641,610.2623,197.7249
98,2,567.9276,175.4165,593.2063,198.0046
99,2,274.0202,183.6194,342.7070,215.5749
99,2,368.4966,183.6009,407.6271,206.8863
99,2,558.0253,177.7462,586.0820,200.2422
100,2,551.4676,174.0310,578.8334,198.3652
100,2,119.1995,184.8990,251.1368,241.7531
101,2,344.7604,182.0220,381.0833,207.6377
101,2,381.7001,184.4286,402.3602,200.2764
102,2,653.0652,178.2617,706.1522,204.6958
103,2,530.2513,178.0147,565.6720,205.2835
103,2,278.8652,183.5735,326.3645,206.4784
104,2,0.0000,190.3493,122.3779,240.2554
104,2,523.7776,180.5874,557.7565,209.3116
105,2,514.0024,178.5908,553.1861,211.5389
106,2,504.3817,178.6874,549.1825,215.9773
107,2,665.7091,155.3542,687.8845,176.3090
107,2,498.7865,183.1468,537.6010,212.0384
108,2,473.7143,179.3997,518.7903,211.0189
109,2,663.9077,164.1534,688.0752,184.6484
109,2,769.4135,133.1150,884.4641,178.7610
110,2,447.8134,178.5791,496.7020,213.4112
110,2,324.9950,159.1865,356.9716,174.4884
110,2,552.4204,183.6991,579.4805,206.8993
110,2,286.8478,190.2403,326.5472,213.6232
111,2,314.3247,158.1193,347.3810,173.8749
111,2,687.5562,184.9295,743.6661,233.3706
111,2,721.0416,184.7206,823.1731,223.0720
113,2,308.3005,192.3267,342.9637,210.2747
114,2,563.0945,187.8560,587.5631,208.7421
114,2,235.8200,194.7961,284.7601,220.3002
115,2,658.6056,180.6826,693.7841,208.3466
116,2,230.3811,195.1903,273.4371,220.1837
117,2,211.1483,196.6629,263.6722,223.3150
117,2,428.0767,173.4646,464.5517,197.9365
117,2,89.9878,199.7406,176.5443,236.4117
118,2,185.2395,195.5408,244.2507,223.6012
118,2,0.0000,202.7621,99.3886,241.5860
119,2,716.3632,176.3321,777.6350,221.0601
119,2,69.1300,194.9049,152.7848,234.1521
119,2,552.6548,189.9594,575.5215,209.5599
120,2,134.5512,191.4617,197.3763,221.9134
120,2,15.1291,192.3051,131.0851,235.1105
121,2,0.0000,190.2477,95.5061,235.4940
122,2,67.5029,190.8833,153.1128,225.2596
123,2,93.4572,187.8115,160.9379,213.3955
124,2,1.9352,191.9965,70.3482,230.7616
124,2,676.6832,179.1164,749.4053,206.2842
126,2,107.9026,165.0650,240.9819,219.9445
127,2,526.3598,193.4313,548.7538,211.1542
127,2,512.9450,190.3390,534.1578,211.0744
128,2,405.1176,188.7081,464.1357,225.4603
129,2,501.6759,183.1205,549.5324,215.8340
130,2,497.0083,190.5423,534.7440,212.4556
130,2,476.2540,164.7924,542.0438,189.3204
131,2,717.6616,168.2909,825.0401,213.7365
132,2,485.9517,183.0271,516.7290,206.6165
134,2,690.4244,167.4956,780.8633,227.5271
134,2,775.6930,178.2361,867.2813,239.9038
135,2,468.3710,180.7590,509.6148,210.4578
135,2,441.6242,149.8882,505.7239,182.9299
137,2,689.9834,173.3901,728.6659,205.9397
138,2,456.5296,164.4280,493.1444,185.5859
139,2,482.6677,186.5171,521.2996,213.7400
140,2,640.6374,176.5679,673.9326,201.6109
141,2,641.5495,179.5997,709.7917,205.5866
141,2,713.3440,177.3455,819.6191,216.7444
142,2,553.3026,160.6975,573.8548,176.5782
144,2,699.5047,178.5974,751.3945,213.4202
145,2,420.3490,177.4401,473.1584,216.6192
145,2,772.5045,172.9991,864.0379,225.7859
146,2,1209.9926,181.5709,1241.0000,374.0000
146,2,0.0000,202.5015,62.5033,374.0000
150,2,442.6700,185.7410,467.3324,203.1348
151,2,432.7167,179.4523,477.5085,210.8712
153,2,374.2060,177.8992,433.2419,215.1753
154,2,416.2084,179.7908,445.7978,206.0890
154,2,601.9114,176.3384,624.5369,196.1295
155,2,620.9437,176.3711,661.5077,210.0128
155,2,412.3674,179.4375,446.0782,206.3809
155,2,855.4510,179.2562,995.2473,252.9027
156,2,528.1360,178.5082,550.0244,195.2467
156,2,638.0443,175.7477,707.9160,203.5457
160,2,442.1349,177.1208,478.4990,202.3568
160,2,755.7155,180.6534,822.1623,233.7162
161,2,447.8580,184.3162,478.4938,204.0410
161,2,606.1244,177.1725,705.7994,215.2422
162,2,418.4265,163.1230,455.9542,186.4298
