0,2,406.0929,174.8272,538.2845,273.8169
0,2,537.0078,188.8759,723.0042,366.3175
0,2,1065.1368,150.1606,1199.5788,193.0676
0,2,594.5134,173.3925,661.7626,239.1637
0,2,139.7721,198.1893,212.8467,223.5774
0,2,550.5420,179.3282,579.5102,197.4927
0,2,505.1548,179.9871,544.6698,202.3628
0,2,45.2221,199.4059,125.0640,227.2957
0,2,975.7071,151.7644,1241.0000,285.0941
0,2,709.6971,170.9856,732.6283,189.5424
1,2,413.5738,172.5687,539.6850,271.5995
1,2,539.9458,191.2197,715.7182,360.3386
1,2,1062.6500,149.3587,1201.0148,193.7031
1,2,594.9567,172.7471,661.1386,235.5863
1,2,136.7916,197.4310,212.8235,223.6470
1,2,551.6003,180.3546,581.8410,198.6163
1,2,247.1937,194.0874,302.9101,212.3557
1,2,709.7459,172.2725,734.0989,191.5647
1,2,910.4678,159.9207,956.2876,179.3899
2,2,413.8227,174.3622,540.2073,271.0958
2,2,537.4354,190.3476,711.5539,360.6394
2,2,1062.7990,150.5988,1200.9300,194.1071
2,2,597.4341,172.0513,661.3791,233.9914
2,2,137.6740,198.4945,210.7622,224.6911
2,2,252.8522,193.7275,304.8641,211.8559
2,2,549.1046,181.7714,574.0618,200.3303
2,2,710.7907,173.0890,734.9219,191.7622
2,2,42.3969,199.6213,124.5463,228.7087
2,2,952.9075,159.1641,1054.5075,192.8901
2,2,350.8746,189.0591,380.5349,207.5877
3,2,419.9870,174.0508,541.9605,268.9585
3,2,1064.1063,149.1075,1199.9169,193.0972
3,2,542.7758,188.5135,710.5110,352.6208
3,2,598.5755,174.1229,661.1349,234.9802
3,2,45.2257,199.4834,124.4218,227.2125
3,2,138.0175,198.9085,212.0672,224.3093
3,2,545.9185,179.3795,572.4676,197.9430
3,2,258.1552,193.0850,311.2094,211.3181
3,2,711.6560,171.3230,735.3928,189.7112
3,2,351.9600,189.7647,383.1493,208.3111
4,2,424.7193,176.2359,540.6428,267.5196
4,2,541.5213,186.8448,706.8070,348.3019
4,2,1068.4823,149.9916,1202.6708,194.2547
4,2,595.3598,173.3177,657.3122,233.1738
4,2,46.1884,197.8203,126.2050,225.7735
4,2,133.2420,198.4305,207.7073,225.2151
4,2,546.4856,181.5698,571.6267,200.4050
4,2,1144.7098,165.9969,1241.0000,198.7328
4,2,712.2798,172.4621,735.8121,191.3158
4,2,256.5687,195.1015,309.3865,213.5586
