0,2,195.4448,186.4714,438.3607,343.4189
0,2,630.3432,173.5739,659.5614,201.1782
1,2,0.0000,193.5439,377.6940,374.0000
1,2,631.3037,173.7764,659.0251,202.9211
2,2,0.0000,206.8576,252.7481,374.0000
2,2,631.7144,173.1511,659.1066,201.9146
3,2,631.5616,172.6976,660.8442,200.9682
3,2,583.3491,173.3663,600.5767,188.8048
3,2,631.2632,180.5026,682.3777,211.6686
4,2,632.7005,172.7431,660.6041,199.3628
4,2,686.3281,180.4655,719.3506,207.8284
5,2,631.4272,173.3517,660.6240,201.1932
5,2,598.6856,186.3568,626.9921,212.7761
6,2,631.5383,173.8548,659.9025,202.6324
6,2,212.6782,205.5138,314.7291,262.3424
6,2,604.4927,189.2861,630.5257,215.6475
7,2,632.1325,172.1022,659.9933,199.2284
7,2,147.1274,184.8674,293.7065,238.3692
8,2,632.1367,170.5428,661.7477,198.3118
8,2,680.7287,180.2358,721.6738,211.1126
9,2,630.8320,169.6982,661.4700,197.9733
10,2,632.2787,169.2012,662.5865,199.6339
10,2,136.3546,163.0540,289.5353,238.9463
11,2,633.8265,170.6017,664.2108,198.3313
11,2,0.0000,204.5722,109.6316,282.4532
11,2,743.5510,173.1903,767.9426,190.5163
12,2,634.1879,169.5616,666.3381,196.9741
12,2,687.9906,174.5982,735.0513,210.9454
12,2,161.3615,191.5511,245.6379,230.6894
13,2,637.0918,169.4094,666.5719,198.9710
14,2,638.9764,171.0028,670.4478,199.4890
14,2,1130.6742,151.6278,1241.0000,374.0000
15,2,638.7518,169.8289,671.9304,198.4993
16,2,642.0867,169.1273,674.1922,197.7803
17,2,642.7155,170.9064,674.6217,200.4459
17,2,724.2011,177.9822,782.5587,207.5053
18,2,644.0484,173.6249,671.1169,201.8118
19,2,645.8282,173.5298,676.3526,202.1892
19,2,611.7436,190.1603,640.4190,218.3153
20,2,646.8190,174.0602,676.6052,202.8268
21,2,647.8407,170.2684,678.6565,199.5062
21,2,0.0000,185.2202,142.5375,251.6170
21,2,0.0000,171.4962,109.3089,271.0212
21,2,958.4598,182.5008,1241.0000,374.0000
22,2,649.0068,169.4829,680.1910,198.0523
22,2,752.1801,173.0676,857.1683,208.8830
22,2,0.0000,173.2219,109.6971,265.7302
23,2,648.0148,169.4418,681.0884,197.9807
23,2,745.7322,174.3204,837.3013,212.0445
23,2,0.0000,170.5718,150.8146,284.1215
24,2,649.1037,172.9494,678.1087,201.2772
24,2,733.0899,148.5346,781.7838,180.5728
25,2,649.0967,171.2382,679.8011,200.5043
25,2,760.7635,174.5422,881.5594,216.1550
25,2,112.9878,173.9676,287.1699,251.6815
26,2,649.3070,170.3136,681.6336,198.6651
27,2,650.3731,169.3447,679.1600,197.1511
27,2,554.3657,165.1525,580.1296,186.9405
28,2,650.8262,170.3118,683.0555,198.4202
28,2,709.2258,176.5835,754.1232,198.9717
28,2,0.0000,185.4706,123.5241,268.2790
29,2,650.0495,170.0159,682.0570,199.5813
29,2,86.4894,174.1183,256.5871,245.6725
29,2,812.4329,168.1516,845.7412,185.6926
29,2,769.1853,176.2434,808.1137,202.4499
30,2,650.3941,169.9453,684.3477,200.1284
30,2,569.3404,172.8299,591.3915,190.4354
31,2,651.1543,169.9594,685.2413,200.2367
31,2,1073.7860,173.0491,1241.0000,374.0000
31,2,471.2998,177.3331,516.2912,209.6793
31,2,894.3033,157.2458,935.4312,179.7646
32,2,651.6387,170.0752,683.0416,199.4722
32,2,443.5857,173.0927,524.0516,207.6761
32,2,868.7601,159.8331,946.0638,190.2393
33,2,652.7996,170.1746,684.9639,199.4780
34,2,654.4340,169.3774,687.1004,198.1158
35,2,653.3658,170.4614,688.8473,200.0110
35,2,120.9729,186.2229,261.7020,251.8532
35,2,709.1717,172.0276,773.8515,197.7349
36,2,654.2659,171.5611,686.1953,200.6806
36,2,260.1001,179.8417,359.9720,235.1556
37,2,654.2429,170.2341,688.8409,199.8646
37,2,0.0000,201.6847,179.9250,290.2054
37,2,316.5639,177.8140,404.6979,232.1651
38,2,655.5336,169.6081,688.3312,199.6408
38,2,527.5003,170.1176,554.0030,193.2262
38,2,677.9659,172.6221,716.1888,201.5484
39,2,655.2914,169.8096,689.3844,199.0691
40,2,654.7880,169.9018,687.6530,198.0657
40,2,517.6646,173.3208,548.0482,196.3903
40,2,735.7950,161.9436,785.8851,180.5372
41,2,653.4835,168.5174,687.9423,198.6982
41,2,477.0146,171.2604,517.5110,199.1680
41,2,730.6129,169.6000,766.3873,198.3630
42,2,653.1209,169.5327,687.6778,199.5316
43,2,653.5755,167.8490,687.0337,198.4430
43,2,739.4802,159.7126,775.3064,180.4855
44,2,654.3357,168.4315,687.9226,197.8451
44,2,200.0873,182.7368,333.9258,247.9091
44,2,738.5388,159.9423,767.3461,183.3029
45,2,653.8375,169.7573,689.1942,200.1295
45,2,852.6929,159.1362,879.8083,182.5947
45,2,734.6109,163.4213,773.2017,187.5288
45,2,753.1638,173.0837,854.2381,207.7463
46,2,654.2501,173.0459,687.0641,202.3722
46,2,275.3713,179.0349,367.6557,233.4253
46,2,741.1599,172.5068,844.8075,208.4731
46,2,828.1274,171.2446,866.7666,192.9361
47,2,655.5347,171.2363,688.7692,202.2036
47,2,734.7560,165.9033,771.7836,194.8800
47,2,745.6078,168.9409,859.7644,210.9773
47,2,427.6221,179.8754,474.7405,212.1059
48,2,654.9851,168.2348,690.1653,199.4025
49,2,657.7571,168.5658,690.3892,198.3162
49,2,429.8407,173.1022,484.9761,206.5242
49,2,739.8094,170.6036,814.3504,211.5727
50,2,658.2006,167.4825,695.3139,199.0905
51,2,660.2520,169.4208,695.5762,202.0698
51,2,641.4943,175.7606,671.1022,194.4877
51,2,750.0495,156.7393,889.8316,210.4616
52,2,663.1455,172.8283,693.3789,202.0450
52,2,743.6744,164.5781,780.6256,197.7575
52,2,634.7823,179.4692,663.0698,199.7716
53,2,661.2019,174.0253,697.6469,205.2387
53,2,627.5742,178.3891,660.6010,200.1022
54,2,662.3597,172.3653,697.9828,203.8859
54,2,618.2160,178.6534,653.7398,201.6811
54,2,686.6564,180.6029,727.1705,210.5888
54,2,971.0096,157.4376,1058.4312,186.5867
55,2,662.9863,169.7564,698.2124,200.7246
55,2,609.9552,175.9935,647.3244,199.4378
56,2,662.9410,165.1803,698.4266,196.6304
56,2,600.6715,172.7230,638.6352,197.2929
56,2,610.6945,157.5300,638.2759,175.6532
57,2,661.0259,164.7541,699.6142,198.1334
57,2,587.8704,171.5858,629.2529,199.9385
57,2,996.7546,145.7749,1093.0530,186.6072
57,2,794.0433,158.6501,928.9575,207.7753
58,2,661.2978,168.1815,698.8971,199.5341
58,2,575.2683,175.3559,620.3630,204.9406
59,2,662.3183,170.8676,698.0843,201.8573
59,2,563.3371,177.1101,610.7918,208.8256
59,2,0.0000,177.6294,173.1662,251.9921
60,2,545.8365,177.9538,601.1429,212.5707
60,2,662.5365,169.1828,698.1173,200.6912
60,2,839.2283,165.6184,885.9256,189.8251
61,2,661.2576,168.8981,698.4608,201.2047
61,2,529.4420,176.2500,587.3891,216.9469
61,2,844.1630,165.7102,891.7431,191.1265
61,2,625.7600,165.4277,664.1758,182.8203
61,2,283.8896,156.4821,379.7194,210.4093
62,2,509.6345,177.0296,575.7959,220.9060
62,2,661.3381,168.8166,698.8698,200.1494
62,2,505.8613,155.4646,553.2245,178.7342
63,2,485.1140,176.7098,562.7998,226.6934
63,2,660.6651,169.2007,698.4578,201.9740
63,2,946.0608,158.8426,987.4737,180.0870
64,2,453.5071,178.1928,545.1024,237.0234
64,2,659.4563,167.9668,697.2667,202.7582
65,2,412.3415,183.6614,526.6141,252.6940
65,2,658.9471,172.9978,696.2937,204.8573
66,2,360.7420,181.7670,498.7967,269.9144
66,2,658.2147,172.0371,696.7918,204.8420
66,2,1069.6988,147.9363,1172.8956,181.1634
67,2,284.5420,184.5917,466.6976,296.3832
67,2,660.4317,172.3020,696.6798,203.7687
68,2,129.1306,186.0992,425.7107,355.0160
68,2,660.2462,170.4712,697.5349,203.9191
68,2,530.9195,136.9633,567.0350,166.8364
68,2,1.8854,117.9990,192.3846,175.4648
69,2,0.0000,193.0135,355.4513,374.0000
69,2,660.4149,170.3887,696.0185,202.8350
70,2,661.1762,169.5514,697.2370,202.6349
70,2,0.0000,200.0201,225.4324,374.0000
70,2,761.6229,165.0988,838.0912,192.1749
71,2,660.9458,168.8945,699.8393,201.9117
71,2,432.9078,151.9530,474.9052,185.8376
71,2,339.8594,145.3933,391.8471,174.6324
71,2,1056.2291,144.6218,1122.5042,178.4675
72,2,661.4011,169.0461,699.7884,202.1940
72,2,733.8017,169.6821,764.9448,190.9021
73,2,662.3771,167.8493,700.6283,199.8936
73,2,531.5024,169.6742,564.0286,196.3878
73,2,731.7458,164.4766,764.0181,187.5162
74,2,663.2351,163.2867,700.0139,196.2193
74,2,710.4787,168.0335,825.8419,206.5759
75,2,663.5780,163.6190,700.2908,196.1153
75,2,203.1539,156.8945,280.0921,191.2178
75,2,369.6630,150.7049,440.2752,178.3534
75,2,365.9709,155.9553,460.3576,197.0578
76,2,665.3152,167.4785,700.8065,200.4187
76,2,483.0797,170.1448,519.8224,197.5297
76,2,403.4357,159.2314,453.2066,193.5786
77,2,664.1319,168.9994,702.9953,203.5189
78,2,664.4190,170.8343,704.0276,204.2971
79,2,663.2382,168.3312,703.1478,204.2535
79,2,576.1931,172.9729,595.0023,190.2678
80,2,662.1104,169.7592,703.2996,202.4697
81,2,662.8321,163.1681,703.3153,199.1959
81,2,1041.4023,149.9075,1091.3198,180.3940
82,2,663.1340,159.5633,702.2015,194.6190
82,2,212.4872,168.9781,364.7750,224.0628
82,2,713.5868,167.2551,743.4918,193.6934
82,2,1216.0848,123.5953,1241.0000,167.5233
83,2,661.1908,159.2611,701.2855,195.3258
83,2,1096.2683,143.1655,1176.6940,174.4612
84,2,660.9127,163.4298,701.2114,199.8287
85,2,660.2148,171.4757,701.5395,204.8366
85,2,531.2733,176.9321,554.9001,197.5408
85,2,1090.5994,140.3958,1190.5102,179.8031
85,2,1103.4335,150.7480,1241.0000,191.4986
85,2,397.4597,179.0353,448.9980,212.1340
86,2,660.8953,173.9525,700.4452,209.7323
87,2,658.5483,171.5349,698.1482,207.8078
87,2,891.2500,170.3940,922.4162,186.1713
87,2,511.5743,176.9149,565.1490,199.0406
88,2,657.9225,168.6306,695.2091,201.8793
88,2,406.5223,144.4951,459.3722,177.9292
88,2,738.8668,177.1799,784.6726,198.1789
89,2,656.1601,161.7959,696.9929,198.5084
89,2,519.7140,162.9716,568.5680,191.7702
89,2,951.7143,153.0003,1016.6383,180.6795
89,2,439.5186,176.3507,530.2930,213.7162
89,2,818.9924,168.2312,850.1250,186.7501
90,2,654.8217,161.4929,694.8472,197.8172
90,2,879.6272,164.3435,912.8723,181.1961
91,2,653.2673,162.5941,693.4955,200.0110
91,2,1027.8353,149.9287,1111.2557,185.2664
92,2,652.9395,163.3678,692.7592,200.0918
92,2,420.6093,175.9325,478.0515,197.5214
93,2,652.0445,162.8502,692.9168,200.8330
94,2,651.9960,166.0326,691.8241,203.9796
94,2,911.9983,166.5359,949.4467,186.3464
94,2,910.0267,163.9548,957.3542,186.4872
94,2,932.0113,161.1455,983.2132,185.3408
95,2,651.7526,172.9019,692.6707,208.4221
95,2,610.3475,177.7234,639.1684,195.5551
95,2,422.6092,186.1222,488.5404,210.2091
96,2,650.8608,173.6251,690.8538,209.6728
96,2,382.5205,189.5916,425.2679,222.6559
97,2,650.3883,171.8946,692.2745,209.3967
98,2,649.5719,168.5987,689.7132,207.5235
98,2,352.7481,181.8894,433.8682,211.2284
99,2,646.0566,168.2726,687.0687,206.6224
99,2,613.5751,180.8530,640.5246,199.0060
99,2,546.5712,177.5976,575.4226,202.8043
100,2,646.3709,167.5592,687.5285,204.8104
100,2,936.5110,165.9300,995.1075,185.5865
100,2,926.9969,155.8583,965.0712,173.0334
101,2,644.9426,168.3283,686.3259,205.1178
101,2,602.7894,179.0265,625.8626,197.8871
101,2,574.5651,170.2866,609.5133,192.1149
102,2,642.5245,167.9502,683.2600,205.2886
102,2,923.1054,152.6314,960.9833,173.3720
102,2,438.6488,179.6861,506.4389,217.1184
