0,2,1035.0646,187.3590,1152.1583,233.9734
0,2,1099.0605,187.9372,1223.0000,233.7428
0,2,960.0110,183.5446,1066.9625,231.3769
0,2,602.8405,175.3365,637.4907,204.4135
1,2,1034.4051,186.4215,1156.0139,232.3377
1,2,960.4321,182.2641,1068.2866,229.1343
1,2,1098.2073,185.7773,1223.0000,232.9085
1,2,604.4804,174.5658,637.1874,203.5142
1,2,458.0930,164.4913,497.6963,193.1969
1,2,745.7047,158.3445,810.3498,180.7527
2,2,1036.5574,188.5930,1153.7260,234.0033
2,2,960.4728,182.1362,1067.4021,229.7910
2,2,1096.8701,186.2689,1223.0000,233.7254
2,2,602.6362,174.4710,636.3935,203.2312
2,2,816.9429,164.9232,894.0733,193.2921
2,2,462.4796,168.7763,501.0739,195.5783
2,2,718.6779,170.9548,796.2791,203.9007
3,2,1035.9775,187.4826,1153.7134,233.9045
3,2,1096.5363,187.1208,1223.0000,233.2844
3,2,959.1260,183.0495,1068.2338,229.2384
3,2,602.2555,173.7749,635.3205,203.7005
3,2,746.2480,158.0959,814.4257,181.5564
3,2,459.6596,163.3924,498.9358,192.3916
3,2,477.6720,167.5886,500.1388,184.5337
3,2,821.8360,165.1737,900.6340,194.1262
3,2,243.0757,166.8272,332.9679,199.9371
4,2,1037.4197,188.3114,1153.9179,233.8461
4,2,1098.4186,184.1248,1223.0000,231.9979
4,2,959.5289,180.6397,1068.0280,228.6123
4,2,602.2040,175.8642,638.0871,205.2324
4,2,460.3560,164.3734,499.2860,193.1504
4,2,460.1940,164.5084,484.7316,181.9370
4,2,747.5831,161.9002,811.7545,184.1649
4,2,987.8919,146.5240,1049.8296,171.9098
5,2,1033.5506,187.0960,1151.2306,233.9438
5,2,1099.7423,185.5886,1223.0000,233.3501
5,2,960.8263,182.5742,1064.7365,229.7331
5,2,602.6773,175.2028,637.4897,204.6904
5,2,342.6592,162.7544,377.0753,179.9111
5,2,458.8292,163.6783,500.6440,193.2810
5,2,949.9617,163.7254,1019.4929,196.3676
6,2,1038.8236,187.5257,1154.5996,233.5550
6,2,1095.8478,186.8994,1223.0000,233.9955
6,2,959.3284,181.1775,1070.3618,230.9232
6,2,824.0956,163.0713,905.2827,191.1739
6,2,602.8255,174.2787,637.6586,203.0337
6,2,478.2725,166.7137,502.1479,184.0608
6,2,340.7699,161.5345,374.9020,179.1817
7,2,1038.5742,187.4258,1150.9720,233.3006
7,2,1093.6606,187.2032,1223.0000,234.6199
7,2,958.5460,183.5207,1066.4596,229.9844
7,2,601.9097,174.9190,637.5282,204.3943
7,2,819.8611,163.2793,899.4414,191.8597
7,2,341.4282,162.7794,374.1549,180.0822
8,2,1039.5833,185.1786,1153.2892,233.7387
8,2,960.0659,181.3345,1063.6123,228.5440
8,2,1095.8957,186.3282,1223.0000,232.7472
8,2,603.4773,174.3115,636.7027,203.5052
8,2,339.2496,159.3062,374.8067,178.1888
8,2,898.1121,130.6923,985.0524,171.0516
8,2,481.2353,166.0142,503.1540,183.0732
8,2,619.4431,171.6387,667.2838,212.5524
8,2,266.1222,157.0386,304.2112,175.2485
9,2,1035.8673,188.4347,1153.3720,234.6617
9,2,961.2913,181.6192,1064.0254,229.5697
9,2,1095.8766,184.3733,1223.0000,233.1520
9,2,602.7202,175.9456,636.1043,204.9792
9,2,462.0481,163.9471,499.4629,193.6159
9,2,478.5648,167.0437,502.0143,184.0586
9,2,821.6680,163.2380,899.5564,190.6710
9,2,342.3118,161.9481,374.6328,179.3409
10,2,1040.4443,186.4279,1152.5773,232.7650
10,2,960.9288,180.8432,1067.2564,228.2348
10,2,1096.2998,185.5788,1223.0000,234.4123
10,2,604.3944,173.6948,636.5943,203.7106
10,2,459.5810,170.3586,502.9311,195.0885
