0,2,1105.5347,156.9507,1241.0000,199.7908
0,2,456.6897,179.3034,487.2476,202.3995
0,2,596.4467,187.0267,689.9168,277.0564
0,2,1065.7019,149.4101,1221.6349,200.4779
0,2,73.0847,195.8980,183.9595,244.7634
1,2,1120.3557,159.4168,1241.0000,202.7749
1,2,455.2418,180.8381,483.6328,203.6519
1,2,632.1054,175.8546,734.7669,238.9890
2,2,1127.9751,155.1390,1241.0000,202.5340
2,2,452.8849,182.7245,483.0247,205.3451
2,2,631.7826,183.0710,730.6504,275.2789
2,2,758.6619,153.8002,784.3391,169.1578
3,2,451.0527,180.0613,485.7180,204.2987
3,2,664.3639,182.1430,738.7937,252.2180
3,2,768.9835,167.9399,810.6226,193.8781
3,2,635.8789,182.7721,734.8833,276.5413
3,2,761.6253,154.3676,784.8951,169.8829
3,2,1163.1486,159.2699,1241.0000,205.6277
4,2,451.2158,179.3041,484.9025,202.9946
4,2,645.0901,176.7386,745.4693,275.4055
4,2,672.3530,176.2453,745.5732,242.6886
5,2,627.6739,183.6828,729.2744,280.8192
5,2,1176.1524,165.2238,1241.0000,212.6319
5,2,444.5455,182.1898,482.4701,206.5226
5,2,1147.2189,141.2799,1239.1781,170.7030
6,2,443.1450,180.7552,481.4952,205.5785
6,2,1192.2228,163.0289,1241.0000,212.1350
6,2,693.7521,177.8095,753.9212,233.0490
6,2,674.7514,176.1696,750.9213,246.1261
6,2,0.0000,202.1510,77.6613,268.5867
6,2,993.9617,144.9622,1062.9669,172.8321
6,2,671.4566,184.8516,778.5800,280.4693
6,2,769.8106,154.6168,793.3399,170.6306
7,2,699.5010,177.7985,758.5620,231.7671
7,2,440.7423,181.5240,477.0935,206.9938
7,2,11.1119,198.8823,93.5176,230.1476
7,2,635.1969,185.3275,758.1021,289.9714
7,2,184.2219,150.8836,243.4852,176.3558
7,2,782.1203,153.2685,816.0449,172.0995
7,2,504.9974,180.4155,556.4191,200.4558
8,2,439.6475,178.5589,474.4637,204.8132
8,2,776.5191,170.2017,858.9629,199.2945
9,2,432.3757,178.1331,473.7997,204.4086
9,2,767.6987,171.2351,814.2650,198.8369
9,2,226.7504,154.9898,254.3863,171.7731
10,2,430.2443,176.5958,472.2004,204.3322
10,2,766.6777,152.8762,792.8086,169.5237
10,2,679.9810,180.0703,790.6704,274.5780
10,2,191.1512,143.1819,241.2987,168.4947
10,2,308.8297,186.8312,352.5839,209.2690
11,2,425.5309,177.3079,469.4575,204.7134
11,2,679.6684,178.7315,787.1516,278.6950
11,2,967.1610,153.0897,1042.7301,183.9114
12,2,422.3514,177.7301,459.9817,204.5997
12,2,652.0961,181.3723,760.2472,275.6200
12,2,961.3657,152.1487,1047.8950,182.5687
13,2,413.4025,180.1667,457.9644,208.1291
13,2,0.0000,185.0087,33.2069,240.5579
13,2,159.9231,146.5135,227.7054,172.5505
13,2,667.3569,181.6262,778.7512,283.6164
14,2,408.4353,179.6331,446.6463,207.7337
14,2,696.0016,178.7811,806.4616,281.5796
14,2,106.2565,159.7169,188.7455,191.7714
14,2,306.0258,189.3495,358.4445,216.9163
15,2,398.5482,179.8514,445.8894,208.2709
15,2,0.0000,133.5285,44.3993,173.2317
15,2,682.2628,186.4798,786.2973,287.7822
15,2,986.9585,146.9267,1069.9701,183.8936
16,2,390.8164,181.6199,429.1664,209.9139
16,2,661.9544,188.0654,769.3263,292.2757
16,2,0.0000,133.7106,28.9034,173.6352
17,2,375.7839,180.9346,420.5474,210.0658
17,2,909.0465,150.5107,957.0839,171.0695
17,2,603.6019,175.2700,620.7298,191.2743
17,2,925.1004,150.8568,974.9453,171.2575
18,2,360.5534,184.1311,409.2868,213.9779
18,2,592.9915,176.1770,611.8808,191.6119
18,2,917.8513,151.0520,967.1948,171.4003
18,2,1040.3377,147.9703,1115.3310,171.1190
18,2,1222.7425,167.9019,1241.0000,273.0287
18,2,1212.2068,169.4270,1241.0000,259.1176
19,2,352.3474,183.6764,394.2822,214.2236
19,2,583.8465,178.6257,601.9824,194.0972
19,2,678.0615,183.8864,797.7032,289.8896
19,2,59.0273,140.8586,138.0104,171.4235
19,2,533.2030,171.5747,557.0910,189.0971
20,2,337.1724,180.4597,378.1669,213.7304
20,2,34.2184,137.8148,118.8603,169.3187
20,2,573.6038,176.9280,592.1406,192.4935
20,2,903.2347,149.4713,953.4675,170.2286
21,2,320.0210,180.4472,365.0948,211.9951
21,2,563.4712,174.4620,580.1753,190.0531
21,2,644.5668,182.0137,758.9360,290.8641
22,2,297.9848,179.9596,359.2150,213.5684
22,2,550.0359,172.8087,566.5627,187.9802
22,2,609.2074,182.1998,723.7610,291.7034
22,2,470.4824,183.7003,501.4122,205.8089
22,2,211.9044,153.9968,247.5047,170.0442
23,2,286.5473,178.4388,334.4875,211.0823
23,2,540.5239,171.4845,559.4830,187.2131
