0,2,556.7612,187.7975,685.8978,307.1154
0,2,997.4312,115.6316,1225.0000,237.7073
0,2,574.6889,179.5644,638.1308,240.1118
0,2,584.9882,178.0527,615.9933,207.1233
0,2,476.6007,177.8077,524.1481,201.1070
0,2,607.1032,175.4291,628.3737,193.3079
0,2,560.0621,189.8022,582.9453,211.1936
0,2,412.3803,182.9317,455.6294,205.8889
1,2,558.7424,188.0751,680.0481,304.1545
1,2,1008.5388,116.8779,1225.0000,239.1943
1,2,407.8578,186.5477,450.1467,209.3008
1,2,578.6929,182.0826,641.3028,240.2884
1,2,580.5184,180.6462,619.8984,208.1343
1,2,606.0875,175.9519,626.9528,193.9384
1,2,943.3901,129.8382,1159.7348,238.4259
1,2,485.1702,178.9374,536.5494,204.3368
1,2,512.2152,190.0880,546.9486,216.7701
2,2,557.9455,193.5993,678.0353,306.3984
2,2,1023.4168,117.5432,1225.0000,240.6061
2,2,574.4570,181.5045,636.7052,240.1542
2,2,797.8687,174.6982,868.7576,199.0188
2,2,403.2883,187.9452,447.3907,211.9232
2,2,610.3821,177.3768,661.2758,195.4813
2,2,765.2878,175.4352,843.5621,203.5201
2,2,490.9498,181.8275,534.4802,206.7306
2,2,632.9290,176.4905,656.4371,196.8020
3,2,557.5339,192.4793,676.1053,301.2802
3,2,1035.0024,120.4092,1225.0000,245.5433
3,2,575.9829,181.2078,638.3771,240.7309
3,2,797.3267,175.8124,864.7802,199.2015
3,2,760.4289,174.6842,803.5649,201.3581
3,2,484.5092,179.7085,542.5298,206.0701
3,2,395.1850,187.3093,439.7449,211.6067
3,2,414.8998,191.6752,447.6840,210.9978
3,2,461.7653,178.6311,520.7266,236.1407
3,2,582.4396,178.8420,613.2952,207.5712
4,2,559.7776,192.3733,674.5804,299.0276
4,2,797.7301,174.7106,866.7235,198.8106
4,2,389.6510,187.5601,434.6290,211.7483
4,2,1050.9547,115.4146,1225.0000,247.5810
4,2,497.3695,183.6367,531.8208,209.0392
4,2,969.8845,116.4941,1225.0000,251.1308
4,2,608.0119,176.5991,627.9995,194.8936
4,2,579.6884,181.5756,609.9761,210.5974
4,2,386.1987,171.0774,413.7934,187.2474
4,2,574.1992,182.6390,635.5636,239.0422
5,2,557.5052,193.2173,674.0163,303.2541
5,2,800.2472,173.8241,869.8353,198.0752
5,2,383.8196,185.9703,428.8842,210.7506
5,2,480.0737,176.7972,540.2877,207.8158
