0,2,486.1155,176.2702,651.5070,239.1888
0,2,0.0000,194.1572,45.5270,259.4713
0,2,1190.1689,157.8348,1241.0000,219.2643
0,2,255.9399,189.0335,306.7625,215.8311
0,2,0.0000,190.3629,65.6283,214.9967
0,2,255.6388,165.1803,305.6021,190.8327
1,2,539.2079,173.8555,710.8630,238.6058
1,2,0.0000,191.7246,97.1035,259.1021
1,2,561.9686,149.7203,590.4581,176.0567
2,2,597.2890,171.9120,769.4651,236.6653
2,2,0.0000,192.0604,145.4551,255.9993
2,2,204.2621,187.9347,300.3056,233.2928
3,2,648.2508,171.5323,819.8151,237.1792
3,2,0.0000,188.7323,195.5303,253.8270
4,2,32.6177,185.8446,249.3976,255.1421
4,2,701.3024,170.1815,876.3390,235.9247
4,2,5.3812,204.6842,90.9830,236.3503
4,2,1131.4533,147.7280,1202.6231,173.9137
4,2,0.0000,211.8392,94.4775,249.6502
4,2,805.4639,152.9542,834.3693,176.1360
4,2,248.8696,190.9799,289.3708,217.5795
5,2,752.4743,168.1602,936.5438,233.4359
5,2,85.9616,179.4276,308.2797,254.1289
6,2,141.2342,181.5119,363.5506,250.7431
6,2,806.6429,165.4135,995.0160,232.2813
6,2,393.3226,146.3816,436.1316,171.6583
7,2,863.3862,165.3212,1049.5331,228.8750
7,2,205.7989,179.1405,398.1606,250.5353
7,2,256.6125,164.2023,305.1631,187.5590
8,2,910.3322,165.6897,1111.9156,228.5645
8,2,255.8949,178.3019,465.2927,248.3307
8,2,236.9543,189.9147,297.8962,216.2921
9,2,962.8064,164.9857,1161.0491,227.0288
9,2,307.7716,175.8471,509.7038,242.5770
10,2,1018.8269,162.4934,1221.1861,223.1916
10,2,378.0774,173.8494,559.0328,241.6056
11,2,425.8224,174.4400,614.9219,238.6003
11,2,1066.1466,159.8463,1241.0000,223.4890
12,2,480.7613,172.4092,664.1894,240.4630
12,2,1122.0982,156.5150,1241.0000,221.6704
12,2,315.1334,182.6717,361.7444,210.0468
12,2,197.4533,189.8675,296.1113,235.2420
13,2,534.9860,171.9286,721.0969,239.7008
13,2,1173.3604,155.8748,1241.0000,224.0033
13,2,1066.9936,166.5147,1169.9127,196.1741
13,2,242.2124,191.4775,291.5850,217.9856
14,2,592.5995,171.3862,772.3348,238.9470
14,2,797.2984,150.1004,836.6236,171.1557
14,2,199.9372,186.0748,298.6082,232.8384
14,2,316.5078,180.9493,360.8091,207.5566
15,2,638.0969,170.1618,826.3537,238.5851
15,2,201.1181,185.9102,300.7031,232.8588
15,2,732.6304,171.7336,797.9592,197.1900
16,2,689.2974,167.0937,885.3374,233.7904
16,2,0.0000,182.5145,59.8341,286.0222
16,2,1135.0852,147.0369,1209.0016,174.4783
16,2,201.9397,186.3428,295.7495,233.0044
16,2,1.7307,187.1054,71.0524,211.9092
17,2,738.6919,164.5802,935.2183,231.4616
17,2,0.0000,178.8743,73.0924,281.3422
17,2,251.2510,190.8424,297.9627,216.9639
17,2,203.0667,188.2646,300.6072,234.0664
18,2,792.5062,165.0828,991.3538,233.3028
18,2,0.0000,179.2612,85.5899,286.8449
18,2,797.8316,150.6017,835.7769,171.6267
18,2,258.5446,164.7663,310.0330,190.5677
19,2,843.2732,163.7917,1045.3805,231.7621
19,2,0.0000,179.2117,98.0242,296.9175
20,2,897.2021,161.1540,1097.3868,227.4409
20,2,0.0000,179.7987,105.4959,300.0348
20,2,742.1788,154.4749,766.7647,176.8164
20,2,379.6401,154.6925,424.5647,179.5983
21,2,942.5425,158.4958,1152.0283,227.1722
21,2,0.0000,180.0209,129.0374,294.7990
21,2,0.0000,190.2394,136.5324,253.7610
21,2,247.3007,189.7922,288.9840,215.8821
22,2,992.5869,155.9830,1210.3150,227.6280
22,2,0.0000,181.4446,129.5076,308.4312
22,2,3.7435,192.5257,189.2626,251.6388
22,2,1135.2823,172.1756,1241.0000,202.3083
23,2,1048.7142,156.2994,1241.0000,223.5382
