0,2,1036.6705,183.8669,1153.2213,232.5858
0,2,1096.4783,186.4458,1223.0000,233.6662
0,2,961.0437,183.8842,1063.4628,230.1768
0,2,603.3816,174.1971,638.9562,204.4323
0,2,585.4301,176.3182,629.1280,215.0656
0,2,782.6032,160.9756,860.2305,188.7206
1,2,1031.8745,187.3735,1154.7617,232.8174
1,2,1094.7668,184.9576,1223.0000,234.5490
1,2,958.2130,181.9749,1065.8675,228.3332
1,2,601.3458,176.0725,637.1202,204.7988
1,2,457.9575,167.0187,496.0491,194.0429
2,2,1035.7428,187.7328,1153.0439,233.4728
2,2,1099.5285,186.4369,1223.0000,233.8871
2,2,957.9565,181.0532,1062.9795,228.4666
2,2,604.6816,173.8494,636.8524,203.5575
2,2,480.2149,167.2749,502.3892,184.3454
2,2,474.2688,155.0234,514.5299,178.8121
2,2,983.2729,186.8249,1223.0000,260.4404
2,2,812.2144,161.2140,857.6087,189.3167
3,2,1038.9552,186.7658,1153.5348,233.6348
3,2,1097.6834,185.8461,1223.0000,233.1384
3,2,960.0837,182.2373,1066.8089,228.5214
3,2,603.3060,174.0927,637.3262,203.8226
4,2,1036.4911,186.8552,1152.6582,233.3686
4,2,1096.7273,186.0780,1223.0000,233.8513
4,2,958.8215,182.2585,1067.9406,229.4889
4,2,601.3352,173.7363,635.7896,203.9038
4,2,479.9549,166.7039,502.7496,183.8376
4,2,823.9555,162.5058,902.9381,189.4155
4,2,459.8758,163.4842,497.0898,193.4885
5,2,1037.0277,183.8456,1151.9832,233.3333
5,2,1094.8894,185.5685,1223.0000,233.0533
5,2,960.9721,184.5289,1066.8717,230.1737
5,2,602.2675,174.9574,634.5671,203.7619
6,2,1037.9423,186.3873,1155.2665,234.1637
6,2,1098.6208,187.0902,1223.0000,233.6538
6,2,956.4010,180.6118,1066.3639,228.6797
6,2,602.9963,173.7621,638.1130,203.6553
7,2,1036.5256,184.9378,1154.1451,232.8087
7,2,1098.2210,185.2634,1223.0000,233.1136
7,2,957.3682,182.9627,1065.9684,229.2301
7,2,602.6882,174.4543,637.2874,203.8456
7,2,820.1664,164.9795,897.9567,194.5599
7,2,479.9386,166.1836,502.9929,183.3560
7,2,674.9263,172.2707,730.9684,196.1047
7,2,490.7039,171.1558,521.6690,192.0780
8,2,1035.8493,186.5862,1153.9119,233.1753
8,2,959.0092,182.3233,1063.3763,230.1533
8,2,1097.9721,185.9359,1223.0000,233.6687
8,2,602.4294,174.8306,636.3825,203.7587
8,2,480.7024,167.3054,504.5440,184.5435
8,2,459.2763,163.5433,498.3830,192.5203
8,2,725.3843,173.9068,787.7492,206.3499
8,2,815.3157,165.1014,892.5899,191.8648
9,2,1036.2474,184.2350,1151.1816,232.6096
9,2,961.9706,185.6294,1062.8048,230.0222
9,2,1101.4082,185.6182,1223.0000,232.4716
9,2,601.5640,174.0779,636.9084,203.2457
9,2,461.6452,166.0325,502.7508,193.4563
10,2,1030.8279,187.7488,1155.8315,233.2116
10,2,1095.7877,185.6356,1223.0000,233.3373
10,2,957.0917,181.7997,1068.9312,229.9387
10,2,604.0574,175.4514,635.4624,203.9159
10,2,480.4161,167.2768,502.2440,184.3679
11,2,1035.7659,184.4701,1153.9557,233.0386
11,2,1095.0639,185.8559,1223.0000,233.2354
11,2,958.4940,182.3535,1064.3378,228.4323
11,2,602.7943,173.3742,636.6074,203.3408
11,2,812.9930,163.7252,889.2453,190.9563
12,2,1034.5698,187.4776,1154.7736,233.9657
12,2,956.3555,182.3251,1067.3733,228.6702
12,2,1092.9489,187.3091,1223.0000,233.8643
12,2,601.9089,175.7806,635.4747,204.2614
12,2,994.4709,191.6925,1223.0000,265.1209
12,2,798.7405,165.2048,877.9570,194.0727
12,2,585.4776,173.9833,630.0861,213.3309
12,2,617.2828,176.5397,664.8911,215.0296
13,2,1035.8755,187.4494,1153.3876,234.0075
13,2,957.9935,182.1108,1065.6269,229.4163
13,2,1100.9769,186.1694,1223.0000,233.2377
13,2,602.4547,174.9764,634.8474,203.9625
13,2,480.1336,167.1634,502.6485,184.2127
13,2,478.1178,154.5770,505.2098,178.4200
14,2,1035.0056,186.5564,1154.8312,234.1063
14,2,1094.4413,184.9119,1223.0000,234.1284
14,2,959.6759,182.8033,1066.9270,229.2844
14,2,602.9542,176.6624,636.5755,205.1083
14,2,822.8777,162.4478,906.3801,191.9477
14,2,238.4187,166.5344,306.9983,196.6640
15,2,1034.1630,187.3380,1154.7390,233.8408
15,2,958.1781,181.5428,1063.4555,228.8560
15,2,1099.6022,187.0682,1223.0000,232.9111
