0,2,959.2219,182.4180,1063.9253,229.3192
0,2,1031.1060,186.1296,1153.4925,233.6898
0,2,1101.2173,185.4838,1223.0000,234.8663
0,2,601.4206,174.8841,635.2110,203.8836
0,2,480.6382,165.6654,504.2168,182.8396
0,2,458.8026,167.5570,497.8817,194.6785
1,2,1032.6239,188.0983,1155.8548,234.8529
1,2,1096.2082,186.2907,1223.0000,233.2599
1,2,957.7069,183.7748,1061.3428,230.6627
1,2,602.0146,175.4336,636.0954,204.4485
1,2,460.1136,164.4572,484.5642,181.8445
1,2,824.2485,160.9963,905.9056,190.8243
1,2,460.1800,164.9743,489.7033,193.1098
2,2,1034.3901,188.1504,1155.6379,233.9807
2,2,1098.9181,186.2742,1223.0000,233.9071
2,2,958.8208,184.0561,1064.5348,230.3738
2,2,602.6611,174.0801,634.6510,203.5245
2,2,822.9195,162.5329,903.1122,190.7412
2,2,477.9763,166.3891,501.5469,183.6706
2,2,459.5619,165.1694,498.2394,193.1552
3,2,1037.3265,188.1084,1153.6505,233.5370
3,2,1097.4535,186.1285,1223.0000,233.4926
3,2,959.0739,182.3881,1071.0573,230.5817
3,2,603.4974,175.2769,637.3329,203.9164
3,2,722.5965,174.7730,789.1375,207.1310
3,2,823.5087,162.7591,904.4176,190.0632
3,2,744.9640,158.8692,809.2538,181.4191
3,2,462.2721,163.9026,481.7933,181.9631
4,2,1036.8212,186.3964,1152.0042,233.3661
4,2,1092.8560,187.6724,1223.0000,234.8938
4,2,956.6639,182.7511,1073.4260,230.6833
4,2,603.5214,175.2050,637.9918,204.1771
4,2,822.5740,163.2828,900.2687,189.7411
4,2,463.7543,162.1264,488.2954,179.9035
4,2,460.9726,171.0804,500.1075,196.7547
5,2,1035.3913,187.6916,1153.2738,233.4950
5,2,1097.0058,185.4725,1223.0000,234.4832
5,2,600.3133,173.4227,636.5541,203.5175
5,2,957.0249,183.3261,1066.7389,231.0284
5,2,723.0128,176.6830,789.9115,209.4834
5,2,254.5539,159.4415,297.5211,178.6859
