0,2,689.4157,169.3403,895.2319,245.1524
0,2,446.2980,163.6959,485.5025,191.3697
0,2,928.9765,167.0464,1051.3683,204.3304
0,2,1165.0442,198.0018,1223.0000,369.0000
0,2,985.5352,171.3337,1117.6637,212.6758
0,2,1153.4443,174.6318,1223.0000,216.2216
0,2,477.8802,167.2497,501.7315,184.4870
1,2,721.9686,172.0225,942.5969,245.8553
1,2,445.2234,166.3778,486.2455,192.7774
1,2,927.6090,167.4779,1050.8060,204.5458
1,2,989.5399,168.7111,1133.0157,212.2075
1,2,1157.8155,205.3883,1223.0000,369.0000
1,2,592.0939,163.5974,610.4362,180.8572
1,2,477.1522,166.8454,499.3695,184.0458
1,2,31.3046,160.4013,135.7375,192.2547
1,2,180.8977,167.9171,235.4294,190.2438
2,2,759.8062,172.9256,982.9538,244.2199
2,2,445.9814,165.3393,485.4943,191.7123
2,2,932.9102,167.5709,1053.4205,204.6291
2,2,477.9262,168.1431,498.5429,185.3841
2,2,1150.8838,173.2035,1223.0000,214.6993
2,2,589.3771,163.5457,608.7268,180.4666
2,2,984.5880,163.8143,1093.3834,211.8520
3,2,802.8237,174.3447,1016.0093,245.4954
3,2,447.1756,163.0696,485.0364,190.7481
3,2,987.7954,169.9001,1128.4416,213.4424
3,2,936.8378,167.2989,1048.8272,205.4007
3,2,136.5844,172.5980,205.9838,198.0525
3,2,827.9387,139.2794,901.4028,180.7576
3,2,593.7146,163.7106,612.3044,180.7417
4,2,839.6162,171.1929,1054.5903,243.2190
4,2,445.9609,165.2194,486.3864,190.4960
4,2,989.5177,167.8370,1133.0360,210.9968
4,2,476.3538,168.7108,499.7583,185.9284
4,2,592.4083,165.1614,609.9527,181.3441
4,2,135.8432,173.1078,209.1205,198.5278
4,2,590.5483,163.8367,607.9229,180.8255
5,2,877.3282,174.6282,1099.0285,245.5467
5,2,446.3335,164.5673,485.7964,190.8442
5,2,477.8423,166.2124,500.2254,183.9158
5,2,1146.9661,173.0535,1223.0000,214.8982
5,2,594.7507,165.3463,613.2736,182.2322
5,2,997.7187,169.3078,1130.4535,212.7164
5,2,676.4698,156.5580,718.1502,188.0673
