0,2,435.3607,181.2780,497.7927,232.1687
0,2,556.2931,179.2974,592.8919,215.2397
0,2,140.4950,183.9198,219.3905,216.1282
0,2,495.2397,182.7474,519.7480,201.9038
0,2,637.7722,176.4395,746.2280,214.2752
0,2,0.0000,175.3856,106.0629,231.3554
1,2,414.6754,181.0115,490.3242,241.8012
1,2,121.1246,186.1810,204.7818,220.9483
1,2,554.8610,180.5533,593.1558,217.2595
1,2,495.1940,184.4555,520.2394,204.6971
1,2,645.2577,176.6503,673.4097,201.2265
1,2,641.3912,178.9723,763.0008,220.0983
1,2,27.2041,151.9944,111.7791,180.6103
2,2,391.0741,186.0915,479.8806,255.0967
2,2,554.8521,181.5638,591.0603,217.2969
2,2,105.7716,187.6557,192.0122,224.6880
2,2,492.7952,185.0982,517.8209,206.7479
3,2,344.0409,181.6337,464.0806,270.0426
3,2,555.4070,179.0782,593.3901,215.2146
3,2,84.0012,190.2005,176.9348,227.5439
3,2,491.9826,183.2267,523.4100,206.4854
3,2,660.2273,181.3561,685.4627,201.1834
3,2,647.6933,178.5501,780.1561,225.1742
4,2,282.2832,184.1015,438.7565,296.0826
4,2,63.9657,189.5965,160.0672,228.0483
4,2,554.4251,178.1737,592.1228,213.9416
4,2,490.9592,181.5363,523.5844,206.3102
5,2,165.5591,187.2317,403.2125,340.6259
5,2,33.1224,187.7494,141.6085,229.0267
5,2,488.9726,180.3363,523.0878,206.4203
5,2,554.2691,178.5487,590.8728,215.6126
5,2,660.1107,172.1321,694.4732,198.6400
6,2,0.0000,190.2994,335.4188,374.0000
6,2,0.8663,188.1143,121.2855,233.0177
6,2,551.7497,176.1943,591.0002,212.5127
6,2,488.0151,185.6303,520.9650,213.7166
6,2,0.0000,156.8317,78.0656,193.0452
7,2,0.0000,195.4582,176.2646,374.0000
7,2,0.0000,192.1608,95.8713,238.9399
7,2,482.2408,181.9167,521.3594,213.0244
7,2,553.6364,177.9204,590.2690,213.9278
7,2,642.1928,175.9672,744.7020,213.0742
8,2,480.4458,181.7124,520.2868,215.2151
8,2,555.6989,178.1483,592.0770,213.7327
8,2,0.0000,197.5984,71.5084,248.0616
8,2,641.9826,188.3339,693.4335,231.9415
9,2,474.2603,182.3589,515.4627,219.6183
9,2,555.8635,177.5807,591.4611,211.8537
9,2,0.0000,194.3616,37.9823,247.9465
9,2,645.0370,177.9229,713.8405,223.1865
9,2,254.6146,189.0129,293.4073,207.1722
10,2,466.5078,181.1741,517.9946,222.0728
10,2,555.5919,175.5707,591.2161,211.8414
10,2,930.3460,176.9252,990.0518,203.7375
10,2,658.8573,167.4963,788.9745,212.5230
10,2,1202.4765,179.2988,1241.0000,245.5472
10,2,0.0000,198.7745,17.1010,257.8370
10,2,209.5819,190.9587,254.5793,208.3661
11,2,454.9179,182.1941,512.7401,228.0000
11,2,556.8119,173.7134,593.3796,210.5815
11,2,937.9196,175.0311,1008.0869,203.1996
11,2,310.2078,179.7724,334.2401,195.5737
12,2,440.7855,183.2090,510.9677,237.5285
12,2,555.3686,175.9295,592.4873,211.3298
12,2,728.0854,171.5953,785.8592,195.9450
12,2,493.3213,180.8010,522.2490,203.4843
12,2,250.0853,186.9774,284.0561,202.8285
12,2,302.6011,178.8156,329.5679,195.3815
13,2,420.6633,181.9375,503.5236,243.1891
13,2,555.1207,174.9789,593.4291,210.8466
13,2,156.5157,186.0198,215.7709,212.2346
13,2,304.0948,178.3553,332.5595,194.7291
13,2,924.8359,175.7146,973.2374,196.8730
13,2,500.5011,180.4883,527.7199,205.5307
14,2,384.2018,184.6062,491.3778,260.0218
14,2,492.7888,179.2113,525.7487,206.0702
14,2,557.0900,173.3581,593.1431,207.2571
14,2,298.1606,178.2572,327.7217,195.8225
14,2,1044.4696,173.5494,1113.9440,204.8790
15,2,336.8725,189.9975,478.7103,290.7789
15,2,557.8216,176.1502,595.6203,210.8834
15,2,491.3822,182.2019,523.2721,210.7593
15,2,194.0132,186.3506,238.7511,209.6535
16,2,247.8722,192.4789,455.1237,335.7811
16,2,560.3167,175.2265,595.4393,209.7716
16,2,293.8377,182.6475,325.0894,199.9226
16,2,489.2225,181.4239,525.8580,213.1783
16,2,296.0315,187.8875,338.5287,210.5848
16,2,122.7091,186.9919,188.4880,215.5028
17,2,52.3714,198.8558,407.7541,374.0000
17,2,482.6435,183.7198,524.5745,218.4359
17,2,555.2526,177.8337,593.3062,212.9335
17,2,288.2130,181.7124,320.3493,199.7288
17,2,692.9100,179.4942,716.2397,197.2239
18,2,0.0000,205.2512,324.8346,374.0000
18,2,556.1835,175.5686,593.2109,210.5756
18,2,478.5540,181.1491,523.9179,217.2570
18,2,896.5649,177.6621,950.3322,203.9029
18,2,227.8461,172.9593,266.9629,191.1096
18,2,530.6138,188.8788,561.5040,213.7100
19,2,464.9694,178.9966,519.3695,220.7748
19,2,554.4111,175.6121,590.5198,210.2905
19,2,928.8954,175.4849,965.8743,202.0103
19,2,273.6940,174.1156,307.2752,192.1721
19,2,263.6633,181.9205,305.7715,207.1313
19,2,522.6444,186.2939,548.4827,206.6168
20,2,456.3234,179.7387,513.9018,226.1620
20,2,553.8397,176.1890,589.0980,209.9415
20,2,260.2102,173.9333,298.8626,193.1842
20,2,706.7113,179.4457,732.8232,198.8978
20,2,740.0466,181.6584,829.5296,216.5937
21,2,434.3088,176.7048,506.5948,232.0466
21,2,555.6609,176.4697,589.9755,209.2445
21,2,934.5582,177.2067,1000.8135,206.2025
21,2,500.4057,181.2409,536.9153,202.7237
21,2,293.5185,170.5977,319.0390,187.1874
22,2,405.2457,180.4849,498.2533,245.2312
22,2,550.1434,176.8765,585.0494,211.2984
22,2,497.3367,180.2538,523.7938,202.8970
22,2,0.0000,175.3063,97.9378,211.2342
22,2,716.6089,180.3965,757.5401,200.7687
23,2,368.9918,180.5109,484.6610,262.8340
23,2,496.7201,183.0048,526.2653,207.1076
23,2,551.9475,178.6236,585.3970,211.7328
23,2,250.0627,174.3345,292.2161,196.6005
23,2,979.9589,178.5395,1043.7559,210.9308
23,2,1061.7029,135.2387,1241.0000,374.0000
24,2,304.2010,187.2600,466.1750,299.4963
24,2,547.4748,180.9158,583.0472,213.9602
24,2,496.7552,186.7036,528.8457,212.5209
24,2,244.4431,181.9690,285.7332,203.3683
24,2,484.2157,186.2090,507.4418,202.3261
24,2,447.7314,184.2711,479.0069,206.2901
24,2,1119.1996,178.0835,1198.0840,205.3260
25,2,167.2845,187.5486,435.4906,347.0555
25,2,492.7418,184.5923,529.8499,212.5537
25,2,232.9167,183.9685,278.4150,208.1939
25,2,547.5436,179.4602,583.6254,212.6790
25,2,0.0000,197.5097,49.8220,239.9379
26,2,0.0000,198.1475,373.7535,374.0000
26,2,551.5449,181.4222,584.4786,214.5330
26,2,495.3319,185.7648,530.5707,216.5526
26,2,227.6858,182.6472,275.3994,209.9065
26,2,269.6618,188.7822,309.8434,208.8798
26,2,1232.3899,131.9868,1241.0000,304.5143
26,2,1066.7351,159.4335,1134.5113,197.5602
26,2,0.0000,202.7384,41.9036,248.6407
26,2,728.3746,175.0926,790.8118,197.2710
27,2,489.3707,195.1309,530.2787,228.7529
27,2,0.0000,213.2831,244.5408,374.0000
27,2,220.9104,194.2792,270.1725,218.6653
27,2,269.2239,191.3703,298.0193,211.5883
27,2,553.8341,188.7968,585.9691,221.0356
27,2,76.4368,202.1747,153.5597,235.5457
28,2,482.4454,193.4568,528.4756,233.4579
28,2,213.7058,194.5574,262.1992,219.7058
28,2,262.7301,190.8435,291.9595,210.8451
28,2,541.7931,188.8294,583.7402,222.9271
28,2,141.1200,189.6671,203.5945,215.2225
29,2,474.5837,190.3254,525.4490,233.8612
29,2,201.1803,188.8081,253.8860,214.1890
29,2,253.4145,187.9721,288.8562,208.3500
29,2,548.8987,187.2855,583.7368,219.7660
29,2,36.5066,196.1881,119.9260,231.0497
29,2,75.9252,153.6290,127.8236,174.4053
29,2,615.5687,157.0141,633.5394,174.9879
30,2,464.7490,188.4517,523.4316,235.0561
30,2,549.4123,183.4858,582.6871,215.6058
30,2,188.6195,183.0927,246.1610,210.1016
30,2,245.3768,184.0080,281.9138,204.9908
