0,2,1056.6271,183.1129,1203.6926,227.3098
0,2,887.7383,177.6936,961.7368,215.4051
0,2,1002.9400,186.3231,1090.6802,220.5081
0,2,555.8730,171.1699,602.4147,203.8248
0,2,947.4471,184.5144,1026.6505,219.3030
0,2,620.7923,171.2431,643.8818,194.3748
0,2,445.0067,165.3142,472.0742,182.4739
1,2,1064.9358,185.3522,1216.3920,229.0402
1,2,890.4348,179.6778,965.2315,217.0978
1,2,1009.2894,185.6908,1097.9143,221.5193
1,2,563.2761,169.9517,599.9846,204.2421
1,2,618.4972,170.0203,643.8256,193.7653
1,2,955.5518,185.5626,1027.1447,220.5915
1,2,715.4573,174.9219,769.9425,202.6051
1,2,1150.8631,190.0636,1225.0000,217.6860
2,2,898.3038,182.1824,969.8148,217.5620
2,2,1065.2361,184.6692,1225.0000,232.1857
2,2,560.2791,165.6668,606.3649,206.4406
2,2,951.3774,185.3646,1032.3902,220.4492
2,2,618.5826,172.2739,644.7599,194.3247
2,2,1014.7654,187.8278,1101.9674,222.7324
3,2,1073.6986,184.8872,1225.0000,230.9318
3,2,903.7954,181.2316,974.7451,218.4405
3,2,562.4449,166.9031,606.5859,205.5289
3,2,951.5586,186.7390,1034.8877,222.0273
3,2,1020.2089,184.9249,1113.3204,221.8736
3,2,621.0374,170.7227,644.6025,194.5890
3,2,721.6142,174.7478,772.0232,200.7107
3,2,1144.2729,188.5420,1225.0000,216.3533
4,2,904.3360,184.1933,977.9190,216.9790
4,2,1082.2134,184.2472,1225.0000,230.7242
4,2,562.6811,165.9024,614.2527,204.6534
4,2,1029.4968,186.9814,1117.8233,222.7687
4,2,957.4948,184.4447,1046.1857,220.0493
4,2,622.6299,169.4525,651.6384,191.6399
4,2,701.2951,163.3406,747.8811,181.1740
5,2,564.0632,167.4235,617.3161,207.0387
5,2,1090.0649,184.5153,1225.0000,232.4450
5,2,906.5424,178.6902,983.6200,217.0859
5,2,622.1628,170.3375,646.0726,193.6054
5,2,960.7827,185.3162,1047.7046,221.6095
5,2,804.5239,177.5487,921.3433,239.3246
