0,2,365.0773,189.8284,502.4229,287.3601
0,2,720.9114,188.0199,902.6551,314.0457
0,2,673.1942,182.9105,768.4650,261.9736
0,2,847.1692,188.9095,1241.0000,374.0000
0,2,551.8887,183.8973,639.1769,269.6215
0,2,487.0088,183.8397,548.6830,224.4984
0,2,582.7436,173.2065,636.8060,228.4097
0,2,657.1813,183.8852,708.5418,230.9174
0,2,317.3814,183.9446,387.3923,212.3609
0,2,638.9964,176.2473,669.4781,201.9544
0,2,143.9030,189.2441,215.9814,212.7200
0,2,515.1811,180.0639,561.9325,203.1947
0,2,184.6667,186.8971,238.8041,210.6602
0,2,649.5179,178.9356,693.7832,223.3081
1,2,725.9086,189.0137,912.7679,320.8932
1,2,335.3251,197.8156,489.5605,306.6819
1,2,677.6284,187.2128,770.8546,264.5622
1,2,477.6723,185.1079,544.4405,228.2630
1,2,555.8299,183.9365,639.6985,266.3300
1,2,856.9076,185.2536,1241.0000,374.0000
1,2,658.1457,184.3547,708.9867,232.0524
1,2,585.8938,174.1606,638.9403,228.3659
1,2,317.5303,187.1518,392.7544,216.4595
1,2,641.2103,177.6069,670.9845,204.3192
1,2,565.7311,180.9386,600.0327,206.2928
1,2,139.7281,192.1843,214.3323,215.5364
1,2,66.8343,194.9052,163.2640,226.7085
1,2,512.0888,182.2806,563.5221,206.2134
2,2,728.1387,189.6707,922.2046,327.5440
2,2,290.9923,194.7413,478.0694,327.3969
2,2,679.7630,187.9820,775.3303,268.9734
2,2,467.8821,186.4645,541.2400,233.2500
2,2,873.2321,192.7418,1241.0000,374.0000
2,2,557.5926,187.9102,638.9234,268.2309
2,2,313.0393,188.1563,391.8878,217.1247
2,2,588.4482,175.3272,640.0726,226.8109
2,2,659.4594,185.5152,714.8834,235.4363
2,2,133.4675,190.6891,212.0896,214.1189
2,2,645.2108,177.0240,675.2437,203.0316
2,2,508.6819,182.2057,558.9458,205.3028
2,2,563.3529,182.3993,596.4229,209.1885
3,2,731.4832,187.3942,943.6307,332.5547
3,2,459.6357,186.1514,536.8809,234.7170
3,2,234.6366,197.6540,457.6154,359.6749
3,2,681.6032,186.5929,780.0536,269.1220
3,2,560.3202,184.0145,640.6904,262.9184
3,2,893.1650,187.2083,1241.0000,374.0000
3,2,587.8479,175.2597,641.9857,228.8835
3,2,314.6487,185.5914,389.5418,216.4586
3,2,134.4716,188.8186,207.4155,211.8828
3,2,648.3327,178.2743,676.9189,203.6153
3,2,564.4500,183.1601,594.2627,210.5458
3,2,656.0574,184.3948,725.9396,235.7656
3,2,201.7833,191.5014,265.9844,223.0089
4,2,734.5586,191.4862,963.6876,342.7093
4,2,148.0711,202.4549,436.7299,374.0000
4,2,447.2158,187.3798,531.1834,239.0374
4,2,561.1379,187.5031,642.7341,266.4811
4,2,683.4639,186.5837,786.3496,271.9265
4,2,913.2938,197.7497,1241.0000,374.0000
4,2,660.6126,186.0358,718.6669,238.6240
4,2,310.9644,187.6895,385.8088,217.4969
4,2,590.5214,175.3375,642.7314,229.6269
4,2,651.2376,178.7467,677.7431,202.0306
4,2,560.7998,182.5467,596.8047,211.5829
4,2,710.6687,179.5568,729.2676,195.2640
4,2,131.9056,190.6000,199.5852,213.7592
4,2,489.6950,181.9278,540.1870,204.5242
4,2,0.0000,204.4405,84.1140,231.6582
5,2,437.8522,186.8962,524.2794,243.5480
5,2,745.2371,192.4010,974.5582,349.6631
5,2,0.0000,202.7438,400.0875,374.0000
5,2,685.9864,186.4013,795.5179,275.3875
5,2,564.9399,186.0140,643.4098,264.5389
5,2,931.5634,187.1587,1241.0000,374.0000
5,2,663.5067,186.7206,718.4889,239.3043
5,2,309.7477,186.9686,389.9065,217.6608
5,2,654.4226,178.0763,681.4149,201.0582
5,2,0.0000,205.7825,85.3920,233.2199
5,2,128.2245,190.7430,206.5511,214.6432
5,2,590.5591,175.5579,641.8184,230.5303
5,2,636.4906,180.2635,653.3373,195.7694
5,2,659.5633,184.4148,709.2215,229.6586
5,2,385.1781,186.3902,415.1971,205.0084
5,2,554.5127,182.0484,608.1537,211.6896
5,2,472.6272,181.8952,530.8531,205.7117
6,2,422.9120,188.7074,517.4650,248.7609
6,2,689.8037,185.6604,799.1860,277.8260
6,2,749.4786,189.9696,1006.0166,361.9154
6,2,567.0898,185.0094,646.0048,263.3221
6,2,0.0000,211.9830,356.7824,374.0000
6,2,959.3040,176.4060,1241.0000,374.0000
6,2,666.9557,184.9853,723.7042,238.6965
6,2,305.2960,187.5652,387.0123,216.7852
6,2,656.8920,178.0782,681.9630,201.8364
6,2,661.3703,185.4764,706.9886,229.7370
6,2,592.2182,172.8740,642.6382,225.1982
6,2,125.9915,191.4063,208.9892,215.5999
6,2,635.5617,178.9398,652.7291,194.9395
6,2,472.7115,180.6500,530.3333,204.2366
7,2,408.8108,191.1701,509.8431,254.2841
7,2,692.8524,187.9690,810.5811,281.7696
7,2,759.0018,192.2840,1028.2550,369.4390
7,2,567.8344,182.3976,645.7627,259.9153
7,2,0.0000,208.2756,278.5206,374.0000
7,2,670.3270,184.8619,725.4524,239.7045
7,2,126.0840,192.3387,207.3989,216.5184
7,2,982.2857,172.9705,1241.0000,374.0000
7,2,303.3057,187.6491,386.7473,218.2902
7,2,660.7812,177.8247,689.3189,201.0607
7,2,556.1629,182.6901,596.9107,213.7589
7,2,447.7989,182.8952,517.1605,211.4109
7,2,632.6872,174.7393,652.7318,191.7051
7,2,495.3558,173.5384,533.5278,190.9583
8,2,695.8684,188.9944,819.2219,287.9514
8,2,764.2919,192.7456,1061.6111,374.0000
8,2,388.2650,189.5971,501.1013,261.3850
8,2,570.0591,184.5365,646.4324,259.2206
8,2,671.8351,184.8721,732.4448,241.9341
8,2,303.1128,187.1496,378.6276,216.4455
8,2,552.2481,182.6597,592.6964,214.4962
8,2,120.8061,192.7720,204.3388,217.2145
8,2,436.9243,183.4010,506.5958,209.6343
8,2,662.3261,184.0115,710.6155,230.4753
8,2,716.3210,177.2402,734.5899,193.0427
8,2,660.4297,178.2226,692.4559,201.0354
8,2,598.4571,177.2339,647.4998,225.7743
8,2,632.8615,174.4757,652.9109,191.5914
9,2,773.4576,196.8149,1111.4117,374.0000
9,2,362.5048,189.8348,491.1686,273.0800
9,2,698.1122,189.1176,827.3986,291.7221
9,2,573.1367,183.4200,648.0011,259.3535
9,2,597.4651,175.1280,651.0814,228.9372
9,2,673.9379,185.3285,730.6719,242.8597
9,2,550.2284,183.2916,588.6299,215.3211
9,2,297.3706,188.9753,379.8538,219.5679
9,2,421.1429,183.8186,495.8051,211.4279
9,2,119.1721,190.6249,202.3079,215.3962
9,2,665.6935,177.7286,691.4629,201.7577
9,2,716.2140,179.6427,738.1237,195.7394
9,2,664.1273,188.9642,713.6705,237.6808
10,2,783.4446,187.9221,1151.6092,374.0000
10,2,703.2072,187.5419,833.5953,292.8569
10,2,340.2717,191.2347,478.0011,280.5634
10,2,572.8763,185.9458,648.6016,258.6136
10,2,676.5568,185.7469,735.7754,244.1196
10,2,407.8733,185.1595,484.4342,213.4058
10,2,546.8797,183.6282,594.5115,216.9034
10,2,296.3746,188.0257,379.1761,218.5840
10,2,667.4635,185.9105,723.4547,237.8146
10,2,600.2943,175.4430,652.0231,228.1027
10,2,666.4895,178.2950,694.5513,201.2101
10,2,110.1697,192.2197,188.9665,216.8562
10,2,715.0790,177.5225,737.5782,193.4220
10,2,137.0490,174.0270,184.7777,191.5751
10,2,363.4759,183.7850,408.3292,205.2195
11,2,706.1523,187.7896,852.8061,298.4150
11,2,788.2736,193.7685,1229.9777,374.0000
11,2,304.2877,191.0371,465.3137,295.3993
11,2,574.8499,186.0128,649.3034,256.4024
11,2,676.6983,185.2036,737.6900,244.4659
11,2,543.4750,183.2477,590.3687,217.8228
11,2,390.2614,184.4616,470.4694,211.9855
11,2,289.9943,187.9821,373.3133,219.3342
11,2,601.4488,176.7336,654.3951,228.3273
11,2,100.5740,191.8447,182.8704,218.2666
11,2,669.2469,188.1208,724.3212,238.6949
11,2,669.1713,175.7679,692.1407,197.4337
12,2,710.7541,185.1687,863.7575,305.6973
12,2,804.0469,193.2629,1241.0000,374.0000
12,2,256.1617,190.7337,450.8790,311.7886
12,2,575.5908,182.9722,649.9449,255.2473
12,2,541.5761,181.3396,587.5615,218.2024
12,2,681.1351,184.0369,742.6272,244.8275
12,2,375.0221,185.2550,456.9709,213.1712
12,2,603.6037,175.2814,658.3209,229.1602
12,2,672.1378,176.5039,695.1816,197.4286
12,2,286.5219,185.0874,367.2108,216.9811
12,2,98.1328,192.3664,182.8087,217.7414
12,2,671.9263,182.8561,725.0399,234.1488
12,2,653.0825,186.5145,688.5437,211.7757
13,2,712.5501,185.4678,882.8315,312.9128
13,2,201.9035,196.1823,429.8245,334.1701
13,2,576.2019,184.7563,651.6401,256.8841
13,2,816.6675,194.8060,1241.0000,374.0000
13,2,683.3026,181.8577,747.8802,245.3252
13,2,359.0732,185.5001,441.5995,215.0991
13,2,602.4449,172.5797,660.0030,227.6761
13,2,537.1622,180.8588,584.6415,218.8698
13,2,90.7367,192.2339,179.9225,218.1814
13,2,279.2558,185.9003,367.1402,219.9702
13,2,634.9203,167.1920,656.5124,184.0302
13,2,673.4502,176.1570,697.4059,197.5461
13,2,671.7224,183.7218,725.7935,236.3315
13,2,472.3707,181.0512,500.8801,200.9301
13,2,721.7353,175.5727,759.8019,192.7452
13,2,656.8028,187.2932,682.3569,212.8315
14,2,718.8713,189.0963,897.8737,319.5202
14,2,98.3716,199.8391,407.4309,372.6409
14,2,579.3034,184.6328,650.7831,256.3569
14,2,531.3000,180.4282,583.8269,221.2867
14,2,834.5164,197.3243,1241.0000,374.0000
14,2,684.8287,185.2954,752.3616,251.9425
14,2,352.2022,184.8663,424.7930,214.7017
14,2,606.4086,174.0662,661.5319,229.3255
14,2,86.5520,191.1251,175.9713,218.1972
14,2,282.4680,185.9175,361.4463,217.3243
14,2,675.8117,176.5338,697.5329,196.5462
14,2,674.8290,183.7797,731.3743,240.8636
15,2,723.5387,189.0911,918.9268,334.3520
15,2,0.0000,208.1777,367.9911,374.0000
15,2,578.4187,185.0011,652.7487,257.8433
15,2,854.5632,197.2651,1241.0000,374.0000
15,2,526.7204,181.1781,580.7313,224.5646
15,2,687.6260,185.5896,756.6387,255.4152
15,2,606.9755,176.8832,663.7653,231.8884
15,2,271.7711,188.0124,361.0857,220.9906
15,2,80.1136,191.7037,162.8754,218.1957
15,2,678.9216,184.2343,736.2593,240.6289
15,2,678.1118,176.3890,700.8503,196.6852
15,2,750.4838,176.6578,782.8476,201.2809
15,2,724.4606,176.8317,745.1477,193.6801
15,2,458.7789,180.7888,517.7976,201.4308
16,2,728.1063,189.7443,948.3874,352.6368
16,2,520.0657,183.2413,578.2577,228.6100
16,2,579.3161,185.9778,654.0215,257.0901
16,2,885.6370,194.7639,1241.0000,374.0000
16,2,0.0000,208.0318,316.9541,374.0000
16,2,691.6883,185.9760,763.3071,259.1657
16,2,261.9768,189.6925,356.3354,224.4617
16,2,609.7295,178.0610,666.1950,233.1781
16,2,676.4812,183.0954,736.6771,243.0813
16,2,69.9941,193.5587,153.9675,219.9784
16,2,132.7953,197.5891,232.2651,232.4816
16,2,679.6408,177.6196,704.1181,197.6598
16,2,722.0585,177.2623,744.6214,194.3662
16,2,587.0072,182.1069,618.0968,208.5145
16,2,771.3863,181.7964,809.1948,207.2706
16,2,751.7867,175.7434,784.1834,200.5306
16,2,464.7114,186.1323,497.9938,208.3798
17,2,736.9212,191.6796,969.0796,362.2597
17,2,579.6396,185.3246,655.0348,257.2482
17,2,512.7086,183.2622,575.0164,229.9810
17,2,697.1351,190.7968,769.1936,261.8552
17,2,0.0000,219.3470,258.2514,374.0000
17,2,916.4102,186.7766,1241.0000,374.0000
17,2,607.7995,175.8130,667.3207,231.9432
17,2,260.5511,189.9753,350.1976,225.7512
17,2,56.1069,195.3735,154.2477,225.0845
17,2,682.9745,183.4945,744.3780,243.6120
17,2,752.9135,178.2758,787.8434,201.9108
17,2,680.0707,178.8437,702.6648,198.4735
17,2,582.9236,184.1756,609.8278,210.2412
17,2,459.9396,183.8273,521.6318,205.1297
17,2,781.2458,181.4251,821.7762,207.8265
18,2,742.1891,187.8576,1010.3089,374.0000
18,2,504.9862,186.2232,572.0178,233.8499
18,2,579.6169,184.1798,653.4119,256.4282
18,2,696.4109,184.7320,775.7812,263.8470
18,2,254.6197,191.7703,347.3558,227.0394
18,2,950.7091,187.3127,1241.0000,374.0000
18,2,0.0000,223.0739,143.3256,374.0000
18,2,683.8087,183.9826,747.8069,246.5938
18,2,611.6809,177.1698,668.7009,231.5588
18,2,49.3972,197.1864,150.3772,226.1611
18,2,116.2433,200.1109,218.9488,236.9283
18,2,752.8438,175.6736,786.8455,201.5794
18,2,683.4534,177.3450,704.6876,197.7386
18,2,578.8371,182.1548,609.8932,210.9047
18,2,784.3988,184.3639,823.7713,211.4247
18,2,722.3838,175.7956,746.9099,193.0106
19,2,750.8008,191.6188,1051.1996,374.0000
19,2,495.6811,182.5820,564.6613,237.1211
19,2,699.8836,188.6710,781.6310,267.3910
19,2,582.4335,181.7634,657.4383,257.0908
19,2,611.5322,176.3687,671.1598,232.1084
19,2,685.0662,184.7081,751.5044,249.3665
19,2,247.6584,189.6240,341.8486,227.0164
19,2,38.1885,194.7045,136.5096,225.5821
19,2,682.7648,177.7299,704.6257,198.3804
19,2,576.8467,180.7647,615.1415,210.2370
19,2,758.6316,176.2063,790.7352,200.4786
19,2,0.0000,206.4514,50.5976,245.2278
19,2,798.8709,182.7638,832.3762,211.0967
19,2,447.9003,183.0245,502.5089,204.6921
19,2,103.8263,191.9276,210.3820,233.1529
20,2,759.6300,190.2292,1112.8479,374.0000
20,2,484.7970,184.3305,560.6463,241.7772
20,2,703.5269,190.2690,793.0788,272.7109
20,2,581.4551,186.9131,656.9283,258.9221
20,2,240.7499,189.4378,331.6935,226.6596
20,2,613.0670,177.0285,673.1238,233.0635
20,2,682.7981,184.5759,751.0232,250.9337
20,2,92.0928,198.7195,200.1065,237.6568
20,2,27.1862,196.2770,121.8508,225.2884
20,2,571.1160,181.7521,602.3551,212.8358
20,2,684.0219,178.7918,706.2321,199.4505
20,2,725.6455,178.4560,744.9279,196.6411
20,2,760.4004,178.2328,793.4349,203.4867
20,2,670.2360,190.8874,698.1094,218.1061
21,2,474.0730,186.9587,555.6992,251.6529
21,2,707.4538,189.6423,806.9790,280.3053
21,2,771.0519,177.7619,1205.3012,374.0000
21,2,584.8352,188.1991,659.4572,261.3756
21,2,231.8988,192.7275,329.4813,230.1488
21,2,616.9926,180.4873,674.6888,234.8837
21,2,690.8499,187.9051,762.4513,257.0539
21,2,686.3859,180.2396,708.2217,200.7100
21,2,763.0756,178.5126,795.0942,204.6265
