0,2,916.2252,174.0096,1095.0392,225.2399
0,2,528.3206,180.9637,737.8210,257.2455
0,2,69.2135,183.1982,258.7106,238.7839
0,2,533.6874,176.5997,604.5051,213.1597
0,2,912.9520,170.4079,1052.8953,215.8792
0,2,658.6237,170.1580,730.3636,201.9069
0,2,888.0744,173.4074,975.2817,203.5118
0,2,656.7115,154.7930,674.7325,170.7384
0,2,807.3044,169.5770,848.0896,192.5183
1,2,917.2217,175.2862,1097.0978,226.5505
1,2,576.5155,183.5689,772.9954,257.6872
1,2,100.4676,182.8173,286.8625,238.6703
1,2,544.1361,177.0296,607.0565,211.6511
1,2,885.6282,174.2524,972.9341,204.4357
1,2,915.0220,170.9714,1058.3165,215.9883
1,2,658.8575,169.3320,727.8405,200.0735
1,2,529.4754,176.0673,553.3471,198.1175
1,2,227.3764,185.6477,265.0832,204.4751
2,2,131.2189,183.9328,304.1472,236.7359
2,2,621.4801,180.5314,821.2209,256.2058
2,2,918.8184,174.2754,1094.3626,227.6626
2,2,554.2030,177.2937,612.7380,210.7534
2,2,879.2438,174.1017,963.5604,204.1249
2,2,656.3230,170.7747,726.0338,200.4799
2,2,914.0630,171.2761,1054.2948,216.6794
2,2,537.5372,176.3731,565.1952,197.5937
2,2,649.9209,176.9671,670.5743,195.6651
2,2,937.7203,154.1747,1027.1236,194.1440
3,2,660.9905,182.5981,869.4991,256.1355
3,2,916.9677,174.4693,1095.2427,226.3412
3,2,159.4439,183.1553,329.9957,235.6923
3,2,561.1203,176.7236,617.5971,211.0147
3,2,871.3846,174.0339,953.9780,203.5184
3,2,911.1863,171.1003,1051.5677,216.7467
3,2,656.3015,167.1231,724.6575,197.8081
3,2,539.2266,176.5255,561.5166,197.1924
3,2,650.1511,177.4608,701.9025,195.9038
3,2,658.6646,154.7466,677.5134,170.7621
3,2,672.1137,154.8206,691.5091,171.5323
4,2,706.3683,182.6455,923.4728,256.9583
4,2,915.9531,174.7851,1093.8415,229.2639
4,2,566.8830,176.0765,617.7727,208.6620
4,2,186.2462,181.4766,353.4198,234.0585
4,2,656.1157,169.3214,726.8444,201.5185
4,2,860.0656,173.5870,944.6888,202.9687
4,2,913.5335,171.8248,1054.9495,216.3310
4,2,540.8996,177.7937,562.4761,197.8345
4,2,652.2069,146.0142,707.4499,169.3868
4,2,658.2075,155.0956,674.9280,171.1735
4,2,642.2751,178.5055,663.4624,197.0782
5,2,752.9834,178.0921,968.1804,256.9956
5,2,213.6023,182.0976,376.3275,232.8822
5,2,571.9701,177.4097,619.0827,208.9455
5,2,917.0415,172.4324,1090.4012,224.5788
5,2,854.5063,174.2211,937.3891,203.1687
5,2,656.7807,169.5544,724.8905,200.6641
5,2,541.0379,176.0778,565.3134,196.5129
5,2,915.8080,171.1674,1049.6156,215.8797
