0,2,317.8978,190.7651,453.6410,289.1843
0,2,0.0000,205.2939,356.6920,374.0000
0,2,398.3809,169.2985,514.0130,236.6262
0,2,480.5252,181.2530,515.6045,204.8137
0,2,904.9083,167.2574,967.9444,200.4576
1,2,299.9500,191.1011,445.6510,287.7121
1,2,0.0000,206.6457,334.9452,374.0000
1,2,394.3835,162.6551,509.1136,236.5373
1,2,474.4529,179.3340,512.7573,202.8929
1,2,909.8470,164.7557,977.1872,199.7558
1,2,455.9708,173.0391,483.1853,190.5839
2,2,276.7898,191.8272,437.5209,299.1563
2,2,0.0000,212.7136,297.4774,374.0000
2,2,390.4273,165.8249,505.5297,241.0108
2,2,916.6752,164.5470,985.3278,200.8062
2,2,469.2292,179.7330,510.2491,204.1481
2,2,331.5145,151.3088,374.0478,171.9579
2,2,573.2063,179.3112,595.6945,198.1403
2,2,451.8103,167.2254,478.3193,186.1662
3,2,262.7427,190.5849,428.5909,303.0080
3,2,385.1575,158.5367,503.4081,242.8036
3,2,0.0000,209.3430,269.2111,374.0000
3,2,924.4823,164.1585,996.4585,200.0087
3,2,467.5940,179.5579,509.4597,204.9702
3,2,745.3023,219.8045,1008.4648,374.0000
3,2,691.1672,155.4567,737.3113,178.2136
3,2,414.5655,156.7099,451.6599,176.8296
3,2,354.6725,142.7048,395.7965,166.9629
3,2,212.2221,153.5079,284.4431,176.8374
4,2,231.0493,194.8620,423.9836,315.3405
4,2,378.0273,164.0224,503.6398,247.3446
4,2,932.3495,163.5308,1005.9238,200.8333
4,2,0.0000,211.1551,240.4057,374.0000
4,2,466.1107,179.1489,506.9103,204.3075
4,2,311.0272,144.4721,382.4568,168.1087
4,2,495.8918,184.2352,522.2430,204.1714
5,2,204.3393,192.1514,416.1301,322.7771
5,2,0.0000,201.7568,198.6670,374.0000
5,2,939.4252,163.8972,1014.5975,200.7891
5,2,372.9308,159.1069,495.8238,249.5077
5,2,461.7834,177.6789,504.2700,203.5473
5,2,914.1957,148.4136,1017.2760,182.5001
5,2,222.5344,152.2294,272.1975,173.6312
5,2,433.0284,162.5989,466.4935,184.9892
5,2,475.9485,168.0616,495.9957,183.6047
5,2,490.2032,177.7093,516.5511,196.8163
5,2,393.7856,148.4214,431.4353,169.9826
6,2,180.1232,193.5221,403.0111,332.5830
6,2,368.1269,157.9543,492.9115,246.9224
6,2,948.1519,163.7806,1029.3989,202.2065
6,2,460.1198,178.1019,502.7746,204.5365
6,2,0.0000,213.9207,146.4867,374.0000
6,2,1001.0928,162.2413,1086.9374,200.9205
6,2,491.2466,175.9976,514.5771,195.1119
6,2,140.8048,151.8105,206.9493,178.4799
6,2,932.9129,144.9895,982.4532,166.5423
7,2,142.7781,194.9695,385.6571,346.7133
7,2,456.7998,177.5378,502.0864,204.0368
7,2,957.1404,162.1661,1039.4608,201.0708
7,2,357.5778,153.5792,487.7907,251.1117
7,2,1013.5548,161.4263,1104.3474,201.0345
7,2,494.7297,174.0074,523.0345,194.7073
7,2,462.9621,165.1508,488.2698,181.0003
8,2,100.6657,197.1500,376.1433,360.6141
8,2,350.3254,157.3846,483.8445,258.4933
8,2,454.2555,175.1965,499.8082,202.4663
8,2,965.6450,159.6748,1049.9366,199.2322
8,2,1025.8709,157.5144,1113.7745,197.1301
8,2,492.0836,172.8302,522.5208,193.8333
8,2,503.4641,179.3577,536.5586,202.7821
9,2,37.5597,194.1555,361.1337,374.0000
9,2,450.6853,173.2101,497.8652,202.6562
9,2,976.9249,158.4754,1066.2918,200.3687
9,2,342.4794,145.4071,480.3281,263.2124
9,2,1040.6560,156.3997,1130.7448,198.6011
9,2,491.0425,171.4579,516.4838,191.0841
9,2,948.5705,221.2218,1241.0000,374.0000
10,2,0.0000,198.7497,345.6141,374.0000
10,2,332.2993,150.6868,477.0980,264.7707
10,2,447.3019,173.2341,496.3605,201.7717
10,2,985.9008,157.5845,1079.9751,202.1769
10,2,1044.9405,155.0776,1145.6539,199.5196
10,2,489.2468,171.2724,513.9785,190.8969
10,2,1109.1227,160.6566,1226.4301,204.3267
10,2,448.4365,159.0454,479.3403,178.4959
11,2,0.0000,196.4449,325.3935,374.0000
11,2,444.2211,173.7322,495.6549,202.9966
11,2,995.8990,158.6867,1089.5662,202.6048
11,2,324.1500,143.7493,475.4873,272.4110
11,2,1058.4011,157.4810,1163.1953,202.7650
11,2,488.6329,171.8559,517.0180,192.1021
11,2,1122.4548,160.1326,1241.0000,206.9593
11,2,0.0000,145.5773,59.8478,185.0444
12,2,0.0000,196.6528,312.3244,374.0000
12,2,1008.6718,158.3797,1105.6178,204.1711
12,2,439.7857,174.1949,491.7262,204.1625
12,2,314.0774,135.1208,474.2247,279.0385
12,2,1070.7739,157.8706,1178.4472,204.3522
12,2,491.3842,172.9418,519.2820,193.7062
12,2,371.0892,167.7720,442.5787,220.3404
12,2,1141.2839,160.2572,1241.0000,208.3415
12,2,446.9167,158.3786,479.0604,178.3964
12,2,928.4568,143.3735,1050.5974,186.7834
13,2,436.1878,174.3945,489.3804,205.8153
13,2,1016.4586,160.3973,1123.4327,208.1551
13,2,0.0000,199.3915,286.3235,374.0000
13,2,301.0868,140.0239,465.2725,288.4804
13,2,490.0616,174.4059,515.3160,194.6955
13,2,1085.8663,157.3980,1192.6231,205.4432
13,2,369.3601,166.6962,438.9059,221.5461
13,2,1152.5296,159.5303,1241.0000,207.7354
13,2,360.2015,147.2708,409.9625,174.5774
13,2,446.0089,160.1150,477.1780,181.9965
14,2,431.7792,175.3045,486.2481,207.4274
14,2,1027.7881,161.1230,1137.8311,209.1002
14,2,290.1753,140.4777,459.7394,297.2435
14,2,0.0000,202.9701,255.9505,374.0000
14,2,360.8959,170.6212,432.1262,223.8219
14,2,485.2491,172.9641,516.1841,194.2977
14,2,1087.5358,159.1687,1204.7803,208.0017
14,2,1166.0604,158.3449,1241.0000,210.3712
14,2,621.4184,172.7885,643.1315,191.8469
14,2,984.2426,137.7282,1114.9235,176.2611
14,2,446.4421,160.3017,478.1568,182.6479
15,2,1036.8590,159.0295,1149.1660,210.2699
15,2,428.0068,175.3308,484.6960,207.9884
15,2,275.2314,145.9500,445.1926,305.1188
15,2,0.0000,204.4799,231.7205,374.0000
15,2,355.0818,169.4239,425.1235,225.3908
15,2,1109.8687,157.9269,1228.2463,207.9302
15,2,1188.7828,156.8469,1241.0000,211.1728
15,2,484.0998,173.5176,514.4541,194.5836
15,2,59.7171,139.8926,151.6989,172.1651
15,2,443.4177,160.3703,475.1424,183.2435
16,2,423.6871,174.8479,481.9921,208.4303
16,2,261.6104,149.2317,424.5321,319.8764
16,2,1046.9824,160.7298,1164.3145,212.1352
16,2,349.6729,170.1973,422.2576,228.1766
16,2,0.0000,205.0891,189.8220,374.0000
16,2,1114.5200,157.0886,1239.7677,210.0034
16,2,484.4605,173.5490,516.2415,195.0757
16,2,49.0051,137.8817,140.3494,170.8320
17,2,417.6646,175.9779,477.7036,210.3585
17,2,1055.3973,159.6518,1178.5794,212.0090
17,2,338.7510,170.0519,418.6350,229.0427
17,2,0.0000,201.4992,141.5403,374.0000
17,2,243.8357,131.1113,426.4304,323.9449
17,2,483.4491,173.4987,511.4935,196.1199
17,2,1131.7697,156.9680,1241.0000,210.7476
18,2,413.3241,174.8934,474.5364,209.9507
18,2,1064.3172,158.1970,1199.1246,213.2302
18,2,330.3901,167.2890,415.1047,230.6668
18,2,223.2280,133.8572,403.1539,338.2055
18,2,483.6640,173.0363,511.7103,196.8443
18,2,0.0000,204.8687,102.7860,374.0000
19,2,407.1011,176.5845,471.4518,212.7860
19,2,1073.7191,156.7006,1205.4130,213.0542
19,2,323.2228,168.3824,410.2095,232.6043
19,2,206.4708,155.6376,391.3634,349.6154
19,2,483.1702,173.8645,513.5087,196.9205
