0,2,387.7740,178.8965,436.4155,208.9855
1,2,390.7830,174.5893,438.1478,206.4783
1,2,681.3660,171.6052,716.2724,199.7387
2,2,692.6920,175.9299,750.9086,209.0699
3,2,687.5274,179.1126,726.1336,209.9378
4,2,681.7351,180.2651,725.2379,212.6972
4,2,653.6952,176.5723,695.4179,208.8777
4,2,683.2646,178.5510,718.7085,206.2707
5,2,690.6193,178.1124,736.0243,212.2525
6,2,690.5783,178.4293,735.7402,213.9980
7,2,683.9377,178.6475,736.9075,217.1954
7,2,384.0662,178.0884,422.8057,202.2323
8,2,534.0782,168.7850,577.5218,188.8678
10,2,322.4374,161.5973,361.5610,183.8132
12,2,610.1165,175.2707,647.1931,199.6775
14,2,449.3803,168.4916,493.8363,185.4014
15,2,477.8640,167.2954,505.5493,185.4199
16,2,456.2126,171.2654,502.8888,188.7578
16,2,239.3332,155.2800,297.4879,183.8214
17,2,458.6384,176.5157,508.3560,194.6176
17,2,510.2725,168.9748,541.0709,194.5628
18,2,465.0670,175.4411,515.7411,193.7332
18,2,408.8933,175.0747,434.5947,191.0226
19,2,468.9868,173.4416,520.5911,192.5083
19,2,403.5179,176.1329,427.4412,192.7441
19,2,503.0582,172.8898,531.1660,197.4835
20,2,473.5729,173.7506,526.3251,193.6193
20,2,402.2666,175.1378,428.9573,192.1733
20,2,500.8390,169.9322,533.8528,196.9777
21,2,482.3574,172.1077,540.5033,192.3186
21,2,664.4368,180.9734,744.6005,213.3398
21,2,388.4840,170.5267,426.0563,188.1235
22,2,521.2900,172.4668,548.7104,193.0731
22,2,398.7379,170.0011,425.3718,188.0847
22,2,663.5281,176.1561,717.6587,208.3911
22,2,375.0503,180.8566,413.9121,201.8838
23,2,502.4179,172.7014,560.1686,193.4547
23,2,400.8145,171.8325,431.3911,192.4504
23,2,373.9262,180.5750,413.7559,201.8620
23,2,671.0043,174.6241,721.9550,206.7411
24,2,514.1731,173.2615,572.2106,195.6655
24,2,404.2132,173.6097,426.0772,192.8701
24,2,519.8969,149.1357,549.7351,177.1875
25,2,531.1389,173.0992,591.4220,196.4353
25,2,398.8404,172.7984,430.7105,192.5525
25,2,499.5049,170.5716,539.3791,201.8917
26,2,546.9355,171.8649,607.5561,195.4804
26,2,400.3362,172.8595,435.1012,193.1491
26,2,498.5868,171.7843,538.3252,202.9289
27,2,565.7314,172.8442,624.4041,195.8388
27,2,403.4872,172.2811,444.9415,193.3807
28,2,583.5764,174.4078,648.5637,199.8887
28,2,421.5787,172.9528,450.7771,196.3221
28,2,660.4901,178.1335,751.9144,213.8404
28,2,349.5564,182.5701,383.5346,201.2396
29,2,603.5243,175.6135,668.6123,200.7848
29,2,412.2571,177.8831,455.3585,200.8928
29,2,664.8293,181.4134,765.5971,221.3183
29,2,391.4969,184.5739,428.6154,206.2085
30,2,624.2531,174.9122,689.7989,199.8359
30,2,415.7834,176.3185,466.1116,200.9671
30,2,513.2919,173.3714,551.5093,209.6405
31,2,645.7243,173.4036,716.2389,199.6662
31,2,418.2259,173.0756,471.7757,199.1915
31,2,541.5340,177.3490,573.3321,199.0276
31,2,788.5794,172.9725,825.6455,193.1178
31,2,739.2315,178.5373,803.7472,223.2325
31,2,399.9705,181.5588,454.3190,201.6334
32,2,668.5127,173.0600,741.0305,199.1929
32,2,424.7761,175.8659,479.6581,200.7719
33,2,692.3299,172.0132,765.3993,198.8275
33,2,429.9028,174.2757,490.3325,200.6458
33,2,510.3817,168.5244,565.9874,211.0558
34,2,715.1705,170.7424,794.1704,200.0519
34,2,431.8740,172.4020,502.7412,202.9350
34,2,519.2221,170.2467,563.8176,212.4019
34,2,496.6777,178.2542,530.6002,200.2784
35,2,743.0719,170.4048,823.8151,200.2587
